Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
UNIVERSITY OF IOANNINA,AGRICULTURAL SCIENCES,4749.0,1107,843.9023,-263.09771728515625
CHINA JILIANG UNIVERSITY,AGRICULTURAL SCIENCES,4749.0,1108,850.83795,-257.16204833984375
NEW YORK UNIVERSITY,AGRICULTURAL SCIENCES,4749.0,1106,813.2522,-292.747802734375
ADNAN MENDERES UNIVERSITY,AGRICULTURAL SCIENCES,4747.0,1109,866.8803,-242.11968994140625
ROYAL INSTITUTE OF TECHNOLOGY,AGRICULTURAL SCIENCES,4740.0,1110,732.64685,-377.3531494140625
ICAR - NATIONAL RICE RESEARCH INSTITUTE,AGRICULTURAL SCIENCES,4731.0,1111,854.0136,-256.98638916015625
FED UNIV TECHNOL AKURE,AGRICULTURAL SCIENCES,4730.0,1112,860.8994,-251.1005859375
UNIVERSITY OF VETERINARY MEDICINE HANNOVER,AGRICULTURAL SCIENCES,4721.0,1113,863.3061,-249.69390869140625
INT INST TROP AGR,AGRICULTURAL SCIENCES,4718.0,1114,827.73236,-286.26763916015625
UNIVERSITY OF CALIFORNIA IRVINE,AGRICULTURAL SCIENCES,4714.0,1115,764.0047,-350.99530029296875
GURU ANGAD DEV VETERINARY & ANIMAL SCIENCES UNIVERSITY (GADVASU),AGRICULTURAL SCIENCES,4713.0,1116,859.82733,-256.17266845703125
HUNAN ACAD FORESTRY,AGRICULTURAL SCIENCES,4711.0,1117,729.3077,-387.69232177734375
HARBIN UNIVERSITY OF COMMERCE,AGRICULTURAL SCIENCES,4704.0,1118,851.2111,-266.78887939453125
BIOVERSITY INTERNATIONAL,AGRICULTURAL SCIENCES,4697.0,1119,837.4206,-281.57940673828125
BOGOR AGRICULTURAL UNIVERSITY,AGRICULTURAL SCIENCES,4694.0,1120,883.02344,-236.9765625
INST FED EDUC CIENCIA & TECNOL RIO DE JANEIRO IFR,AGRICULTURAL SCIENCES,4692.0,1121,704.79266,-416.20733642578125
ALIGARH MUSLIM UNIVERSITY,AGRICULTURAL SCIENCES,4690.0,1122,826.1903,-295.8096923828125
BEIJING UNIVERSITY OF AGRICULTURE,AGRICULTURAL SCIENCES,4683.0,1123,867.8247,-255.17529296875
NETHERLANDS ORGANIZATION APPLIED SCIENCE RESEARCH,AGRICULTURAL SCIENCES,4674.0,1124,719.2917,-404.70831298828125
CAPITAL MEDICAL UNIVERSITY,AGRICULTURAL SCIENCES,4670.0,1125,873.07733,-251.92266845703125
FUNDACAO OSWALDO CRUZ,AGRICULTURAL SCIENCES,4665.0,1127,860.9819,-266.01812744140625
