Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
NARA INSTITUTE OF SCIENCE & TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,9567.0,1321,859.2185,-461.781494140625
GUANGDONG ACADEMY OF MEDICAL SCIENCES & GUANGDONG GENERAL HOSPITAL,BIOLOGY & BIOCHEMISTRY,9548.0,1322,777.95996,-544.0400390625
"INSTITUTE OF OCEANOLOGY, CAS",BIOLOGY & BIOCHEMISTRY,9522.0,1323,866.8148,-456.1851806640625
DEUTSCHES ELEKTRONEN-SYNCHROTRON (DESY),BIOLOGY & BIOCHEMISTRY,9520.0,1324,877.37354,-446.62646484375
POLYTECHNIC UNIVERSITY OF MILAN,BIOLOGY & BIOCHEMISTRY,9506.0,1325,854.5126,-470.4874267578125
ZUNYI MEDICAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9503.0,1326,786.98914,-539.0108642578125
"INSTITUTE OF COMPUTING TECHNOLOGY, CAS",BIOLOGY & BIOCHEMISTRY,9480.0,1327,783.3978,-543.6021728515625
UNIVERSITY OF WROCLAW,BIOLOGY & BIOCHEMISTRY,9466.0,1328,817.5924,-510.4075927734375
UNIVERSITY OF MARYLAND BALTIMORE COUNTY,BIOLOGY & BIOCHEMISTRY,9464.0,1329,844.74255,-484.2574462890625
INTERNATIONAL CENTER FOR GENETIC ENGINEERING & BIOTECHNOLOGY (ICGEB),BIOLOGY & BIOCHEMISTRY,9462.0,1330,860.99207,-469.0079345703125
UNIVERSITY OF PUNJAB,BIOLOGY & BIOCHEMISTRY,9451.0,1331,814.3857,-516.6143188476562
FUNDACIO INSTITUT D'INVESTIGACIO EN CIENCIES DE LA SALUT GERMANS TRIAS I PUJOL (IGTP),BIOLOGY & BIOCHEMISTRY,9450.0,1332,867.25867,-464.7413330078125
BAQIYATALLAH UNIVERSITY OF MEDICAL SCIENCES (BMSU),BIOLOGY & BIOCHEMISTRY,9444.0,1333,848.3997,-484.60028076171875
"KUNMING INSTITUTE OF ZOOLOGY, CAS",BIOLOGY & BIOCHEMISTRY,9433.0,1334,791.83044,-542.1695556640625
ULSTER UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9431.0,1335,812.2508,-522.7492065429688
NORTHERN ARIZONA UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9421.0,1336,814.9348,-521.065185546875
UNIVERSITY OF COLORADO DENVER,BIOLOGY & BIOCHEMISTRY,9420.0,1337,843.3944,-493.6055908203125
UNIVERSITY OF WYOMING,BIOLOGY & BIOCHEMISTRY,9414.0,1338,771.4219,-566.578125
EVOX THERAPEUT LTD,BIOLOGY & BIOCHEMISTRY,9409.0,1339,692.3004,-646.6995849609375
"INSTITUTE BIOMED SCIENCE, UNIVERSITY SAO PAULO",BIOLOGY & BIOCHEMISTRY,9377.0,1340,834.9321,-505.06787109375
EAST CAROLINA UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9364.0,1341,851.42053,-489.5794677734375
LA JOLLA INSTITUTE FOR IMMUNOLOGY,BIOLOGY & BIOCHEMISTRY,9358.0,1342,816.7296,-525.2703857421875
BIOGEN,BIOLOGY & BIOCHEMISTRY,9352.0,1343,831.7749,-511.22509765625
CSIC - INSTITUTO DE INVESTIGACIONES BIOMEDICAS ALBERTO SOLS (IIBM),BIOLOGY & BIOCHEMISTRY,9345.0,1344,862.7029,-481.297119140625
TEXAS TECH UNIVERSITY HEALTH SCIENCES CENTER LUBBOCK,BIOLOGY & BIOCHEMISTRY,9335.0,1345,824.59875,-520.4012451171875
UTAH STATE UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9320.0,1346,829.9088,-516.0911865234375
HOPITAL UNIVERSITAIRE SAINT-LOUIS - APHP,BIOLOGY & BIOCHEMISTRY,9313.0,1348,849.0658,-498.9342041015625
VA BOSTON HEALTHCARE SYSTEM,BIOLOGY & BIOCHEMISTRY,9313.0,1347,814.9896,-532.0103759765625
SKANE UNIVERSITY HOSPITAL,BIOLOGY & BIOCHEMISTRY,9312.0,1349,855.593,-493.406982421875
ASIA UNIVERSITY TAIWAN,BIOLOGY & BIOCHEMISTRY,9302.0,1350,846.7605,-503.239501953125
UMM AL-QURA UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9293.0,1351,710.65393,-640.3460693359375
IRCCS IST ORTOPED RIZZOLI,BIOLOGY & BIOCHEMISTRY,9287.0,1352,896.58185,-455.41815185546875
WARSAW UNIVERSITY OF LIFE SCIENCES,BIOLOGY & BIOCHEMISTRY,9281.0,1353,841.5421,-511.4578857421875
YUNNAN UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9263.0,1354,785.6731,-568.326904296875
MRC,BIOLOGY & BIOCHEMISTRY,9258.0,1355,850.02246,-504.9775390625
IRCCS BAMBINO GESU,BIOLOGY & BIOCHEMISTRY,9257.0,1356,819.9157,-536.0842895507812
HEFEI UNIVERSITY OF TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,9241.0,1357,847.5524,-509.44757080078125
OKLAHOMA STATE UNIVERSITY - STILLWATER,BIOLOGY & BIOCHEMISTRY,9213.0,1358,856.584,-501.416015625
RUDJER BOSKOVIC INSTITUTE,BIOLOGY & BIOCHEMISTRY,9209.0,1359,838.2213,-520.7786865234375
PUBLIC HEALTH ENGLAND,BIOLOGY & BIOCHEMISTRY,9200.0,1360,812.03894,-547.9610595703125
MEDICAL UNIVERSITY LODZ,BIOLOGY & BIOCHEMISTRY,9191.0,1361,815.9031,-545.096923828125
XI'AN UNIVERSITY OF ARCHITECTURE & TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,9184.0,1362,884.9794,-477.0206298828125
SUEZ CANAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9176.0,1363,823.35095,-539.6490478515625
LEIBNIZ FORSCHUNGSINSTITUT FURR MOLEKULARE PHARMAKOLOGIE (FMP),BIOLOGY & BIOCHEMISTRY,9166.0,1364,875.3484,-488.651611328125
"THE MORGRIDGE INSTITUTE FOR RESEARCH, INC.",BIOLOGY & BIOCHEMISTRY,9164.0,1365,859.584,-505.416015625
ANHUI UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9159.0,1367,830.6245,-536.37548828125
CIBERDEM,BIOLOGY & BIOCHEMISTRY,9159.0,1366,876.28845,-489.7115478515625
INRIA,BIOLOGY & BIOCHEMISTRY,9144.0,1368,792.6471,-575.3529052734375
PUKYONG NATIONAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9137.0,1369,864.29486,-504.70513916015625
UNIVERSITY OF MALTA,BIOLOGY & BIOCHEMISTRY,9121.0,1370,905.20526,-464.79473876953125
UNIVERSITY OF LONDON ROYAL VETERINARY COLLEGE,BIOLOGY & BIOCHEMISTRY,9117.0,1371,882.46344,-488.53656005859375
IRCCS FONDAZIONE DON CARLO GNOCCHI ONLUS,BIOLOGY & BIOCHEMISTRY,9113.0,1372,896.744,-475.2559814453125
QINGDAO AGRICULTURAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9109.0,1373,809.259,-563.7410278320312
AMITY UNIVERSITY NOIDA,BIOLOGY & BIOCHEMISTRY,9107.0,1374,821.03235,-552.9676513671875
UNIVERSITE DE TOURS,BIOLOGY & BIOCHEMISTRY,9093.0,1375,842.0869,-532.9130859375
AGRICULTURAL RESEARCH CENTER - EGYPT,BIOLOGY & BIOCHEMISTRY,9091.0,1376,837.1157,-538.88427734375
FRAUNHOFER MOLECULAR BIOLOGY & APPLIED ECOLOGY,BIOLOGY & BIOCHEMISTRY,9079.0,1377,851.934,-525.0659790039062
ISTITUTO SUPERIORE DI SANITA (ISS),BIOLOGY & BIOCHEMISTRY,9063.0,1378,847.6555,-530.344482421875
CANADIAN INSTITUTE FOR ADVANCED RESEARCH (CIFAR),BIOLOGY & BIOCHEMISTRY,9051.0,1379,874.37256,-504.62744140625
"SHANGHAI INSTITUTE OF ORGANIC CHEMISTRY, CAS",BIOLOGY & BIOCHEMISTRY,9051.0,1380,771.7147,-608.2852783203125
UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,BIOLOGY & BIOCHEMISTRY,9038.0,1381,876.42554,-504.574462890625
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - ROORKEE,BIOLOGY & BIOCHEMISTRY,9036.0,1382,841.961,-540.0390014648438
CHAIM SHEBA MEDICAL CENTER,BIOLOGY & BIOCHEMISTRY,9030.0,1383,867.33026,-515.6697387695312
ROBERT H. LURIE COMPREHENSIVE CANCER CENTER,BIOLOGY & BIOCHEMISTRY,9016.0,1384,872.7252,-511.2747802734375
OKINAWA INSTITUTE OF SCIENCE & TECHNOLOGY GRADUATE UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9011.0,1385,845.3965,-539.603515625
ST VINCENTS HOSPITAL SYDNEY,BIOLOGY & BIOCHEMISTRY,8986.0,1386,872.3292,-513.6707763671875
UNIVERSITY OF PUERTO RICO,BIOLOGY & BIOCHEMISTRY,8983.0,1387,850.93604,-536.06396484375
EULJI UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8968.0,1388,919.7774,-468.22259521484375
A*STAR - SINGAPORE IMMUNOLOGY NETWORK (SIGN),BIOLOGY & BIOCHEMISTRY,8967.0,1389,873.647,-515.35302734375
CHINESE CENTER FOR DISEASE CONTROL & PREVENTION,BIOLOGY & BIOCHEMISTRY,8956.0,1390,843.9658,-546.0341796875
NICOLAUS COPERNICUS UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8951.0,1391,826.8435,-564.156494140625
