Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
CHOSUN UNIVERSITY,CHEMISTRY,11447.0,1714,1427.0094,-286.9906005859375
OLD DOMINION UNIVERSITY,CHEMISTRY,11397.0,1715,1260.1895,-454.810546875
BAYER AG,CHEMISTRY,11396.0,1717,1323.6149,-393.3851318359375
EXXON MOBIL CORPORATION,CHEMISTRY,11396.0,1716,1268.2645,-447.7354736328125
INTERNATIONAL SCHOOL FOR ADVANCED STUDIES (SISSA),CHEMISTRY,11381.0,1718,1211.6462,-506.353759765625
ARAK UNIVERSITY,CHEMISTRY,11381.0,1719,1384.3381,-334.661865234375
ONDOKUZ MAYIS UNIVERSITY,CHEMISTRY,11365.0,1720,1435.1133,-284.88671875
INDIRA GANDHI CENTRE FOR ATOMIC RESEARCH (IGCAR),CHEMISTRY,11363.0,1721,1428.7123,-292.2877197265625
XI'AN SHIYOU UNIVERSITY,CHEMISTRY,11361.0,1723,1405.0453,-317.9547119140625
BELARUSIAN STATE UNIVERSITY,CHEMISTRY,11361.0,1722,1423.8176,-298.182373046875
NINGBO UNIVERSITY OF TECHNOLOGY,CHEMISTRY,11358.0,1724,1426.9885,-297.011474609375
PETER THE GREAT ST. PETERSBURG POLYTECHNIC UNIVERSITY,CHEMISTRY,11353.0,1726,1425.8643,-300.1357421875
GOVERNMENT COLLEGE UNIVERSITY LAHORE,CHEMISTRY,11353.0,1725,1411.7937,-313.206298828125
US FOOD & DRUG ADMINISTRATION (FDA),CHEMISTRY,11319.0,1727,1357.2816,-369.7183837890625
JEJU NATIONAL UNIVERSITY,CHEMISTRY,11282.0,1728,1364.2859,-363.714111328125
ITALIAN NATIONAL AGENCY NEW TECHNICAL ENERGY & SUSTAINABLE ECONOMICS DEVELOPMENT,CHEMISTRY,11241.0,1729,1428.6725,-300.3275146484375
MALAVIYA NATIONAL INSTITUTE OF TECHNOLOGY JAIPUR,CHEMISTRY,11231.0,1730,1423.9065,-306.093505859375
TU CLAUSTHAL,CHEMISTRY,11221.0,1731,1433.5898,-297.41015625
ANNAMALAI UNIVERSITY,CHEMISTRY,11211.0,1732,1443.4127,-288.5872802734375
UNIVERSIDAD DE BURGOS,CHEMISTRY,11209.0,1734,1426.7534,-307.24658203125
SHENZHEN BAY LABORATORY,CHEMISTRY,11209.0,1733,1396.0127,-336.9873046875
"UNIVERSIDAD DE LA REPUBLICA, URUGUAY",CHEMISTRY,11207.0,1736,1431.2013,-304.7987060546875
UNIVERSITE DE TECHNOLOGIE DE BELFORT-MONTBELIARD (UTBM),CHEMISTRY,11207.0,1735,1343.3228,-391.67724609375
GIFU UNIVERSITY,CHEMISTRY,11194.0,1737,1443.2024,-293.797607421875
EDUCATION UNIVERSITY OF HONG KONG (EDUHK),CHEMISTRY,11191.0,1738,1103.8508,-634.149169921875
TOYOTA CENTRAL R&D LABS INC,CHEMISTRY,11188.0,1739,1315.6987,-423.30126953125
GRADUATE UNIVERSITY FOR ADVANCED STUDIES - JAPAN,CHEMISTRY,11144.0,1740,1380.5131,-359.4869384765625
IMDEA ENERGY,CHEMISTRY,11140.0,1741,1173.9026,-567.097412109375
VITO,CHEMISTRY,11117.0,1742,1255.5852,-486.414794921875
NATIONAL UNIVERSITY OF ROSARIO,CHEMISTRY,11094.0,1743,1411.6289,-331.37109375
UNIVERSITY OF MALAKAND,CHEMISTRY,11084.0,1744,1258.3794,-485.62060546875
HAINAN NORMAL UNIVERSITY,CHEMISTRY,11081.0,1745,1442.8782,-302.121826171875
"POSTOVSKY INSTITUTE OF ORGANIC SYNTHESIS, URAL BRANCH OF RUSSIAN ACADEMY OF SCIENCES",CHEMISTRY,11070.0,1746,1413.9075,-332.092529296875
SHAHID CHAMRAN UNIVERSITY OF AHVAZ,CHEMISTRY,11063.0,1747,1424.328,-322.6719970703125
UNIVERSITY OF YAZD,CHEMISTRY,11049.0,1748,1418.6841,-329.31591796875
CSIR - INDIAN INSTITUTE OF INTEGRATIVE MEDICINE (IIIM),CHEMISTRY,11029.0,1749,1403.0901,-345.909912109375
UNIVERSITY OF BASILICATA,CHEMISTRY,11026.0,1750,1331.8687,-418.13134765625
JILIN INSTITUTE OF CHEMICAL TECHNOLOGY,CHEMISTRY,11014.0,1751,1398.7913,-352.208740234375
SIBERIAN FEDERAL UNIVERSITY,CHEMISTRY,11005.0,1753,1446.4814,-306.5185546875
UNIVERSITY OF SALAMANCA,CHEMISTRY,11005.0,1752,1445.7526,-306.2474365234375
INDIAN COUNCIL OF AGRICULTURAL RESEARCH (ICAR),CHEMISTRY,10982.0,1754,1408.0692,-345.9307861328125
FAYOUM UNIVERSITY,CHEMISTRY,10979.0,1755,1304.105,-450.89501953125
HUBEI NORMAL UNIVERSITY,CHEMISTRY,10977.0,1756,1382.04,-373.9599609375
CSIC - INSTITUTO DE QUIMICA AVANZADA DE CATALUNA (IQAC),CHEMISTRY,10968.0,1757,1368.3259,-388.674072265625
WUHAN POLYTECHNIC UNIVERSITY,CHEMISTRY,10954.0,1758,1448.0911,-309.908935546875
UNIVERSITY OF QUEBEC MONTREAL,CHEMISTRY,10943.0,1759,1268.8245,-490.175537109375
MAGNA GRAECIA UNIVERSITY OF CATANZARO,CHEMISTRY,10943.0,1760,1335.1858,-424.814208984375
A*STAR - INSTITUTE OF BIOENGINEERING & BIOIMAGING (IBB),CHEMISTRY,10935.0,1761,1167.768,-593.2320556640625
UNIVERSITY OF ALLAHABAD,CHEMISTRY,10931.0,1762,1437.2065,-324.79345703125
TIANJIN UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,CHEMISTRY,10928.0,1763,1454.8077,-308.1922607421875
HUZHOU UNIVERSITY,CHEMISTRY,10912.0,1764,1412.4136,-351.58642578125
INSTITUTE OF CHEMICAL ENGINEERING SCIENCES (ICE-HT),CHEMISTRY,10903.0,1765,1360.6838,-404.316162109375
ROYAL DUTCH SHELL,CHEMISTRY,10902.0,1766,1257.3103,-508.689697265625
YESHIVA UNIVERSITY,CHEMISTRY,10899.0,1767,1207.7407,-559.25927734375
ISTITUTO DI BIOSTRUTTURE E BIOIMMAGINI (IBB-CNR),CHEMISTRY,10869.0,1768,1315.6785,-452.321533203125
RIPHAH INT UNIV,CHEMISTRY,10859.0,1769,1380.4723,-388.5277099609375
KAUNAS UNIVERSITY OF TECHNOLOGY,CHEMISTRY,10857.0,1770,1454.574,-315.426025390625
SOUTHERN METHODIST UNIVERSITY,CHEMISTRY,10847.0,1771,1353.325,-417.675048828125
ANHUI JIANZHU UNIVERSITY,CHEMISTRY,10837.0,1772,1451.5259,-320.47412109375
UNIVERSIDAD AUTONOMA DE NUEVO LEON,CHEMISTRY,10811.0,1773,1456.5203,-316.479736328125
"GUANGZHOU INSTITUTE OF GEOCHEMISTRY, CAS",CHEMISTRY,10807.0,1774,1321.5667,-452.433349609375
INSTITUTE OF NANO SCIENCE & TECHNOLOGY (INST),CHEMISTRY,10799.0,1775,1407.5354,-367.464599609375
UNIVERSITY OF WISCONSIN MILWAUKEE,CHEMISTRY,10793.0,1776,1316.5166,-459.4833984375
WEILL CORNELL MEDICINE,CHEMISTRY,10776.0,1777,1314.5488,-462.451171875
MINJIANG UNIVERSITY,CHEMISTRY,10754.0,1778,1436.2336,-341.766357421875
EUROPEAN COMMISSION JOINT RESEARCH CENTRE,CHEMISTRY,10745.0,1779,1339.6564,-439.3436279296875
EUROPEAN UNION (EU),CHEMISTRY,10745.0,1780,1339.6564,-440.3436279296875
MEMORIAL SLOAN KETTERING CANCER CENTER,CHEMISTRY,10742.0,1781,1243.69,-537.31005859375
GURU GHASIDAS VISHWAVIDYALAYA,CHEMISTRY,10741.0,1782,1266.1677,-515.832275390625
MARCHE POLYTECHNIC UNIVERSITY,CHEMISTRY,10741.0,1783,1442.6814,-340.318603515625
SHENYANG NORMAL UNIVERSITY,CHEMISTRY,10733.0,1784,1388.6587,-395.34130859375
ASIA UNIVERSITY TAIWAN,CHEMISTRY,10722.0,1785,1420.9666,-364.033447265625
UNIVERSIDADE FEDERAL DA PARAIBA,CHEMISTRY,10710.0,1786,1461.9309,-324.069091796875
UNIVERSITY OF HAWAII MANOA,CHEMISTRY,10679.0,1787,1423.9684,-363.0316162109375
UNIVERSITE FERHAT ABBAS SETIF,CHEMISTRY,10666.0,1788,1432.9656,-355.034423828125
MONTANA STATE UNIVERSITY BOZEMAN,CHEMISTRY,10659.0,1789,1332.812,-456.18798828125
MONTANA STATE UNIVERSITY SYSTEM,CHEMISTRY,10659.0,1790,1332.812,-457.18798828125
UNIVERSITY OF MUMBAI,CHEMISTRY,10642.0,1791,1447.6991,-343.3009033203125
BEIJING KEIN RES CTR NAT SCI,CHEMISTRY,10639.0,1792,1065.7787,-726.2213134765625
INDIAN INSTITUTE OF SCIENCE EDUCATION & RESEARCH (IISER) - THIRUVANANTHAPURAM,CHEMISTRY,10634.0,1793,1455.6633,-337.336669921875
OLLSCOIL NA GAILLIMHE-UNIVERSITY OF GALWAY,CHEMISTRY,10618.0,1794,1240.6652,-553.3348388671875
INSTITUTE OF PHYSICS - POLISH ACADEMY OF SCIENCES,CHEMISTRY,10616.0,1795,1451.2731,-343.7269287109375
CENTRE OF MOLECULAR & MACROMOLECULAR STUDIES OF THE POLISH ACADEMY OF SCIENCES,CHEMISTRY,10615.0,1796,1462.3181,-333.681884765625
MINISTRY OF NATURAL RESOURCES OF THE PEOPLE'S REPUBLIC OF CHINA,CHEMISTRY,10609.0,1797,1461.7744,-335.2255859375
SAHA INSTITUTE OF NUCLEAR PHYSICS,CHEMISTRY,10593.0,1798,1379.2004,-418.799560546875
UNIVERSITY OF LINCOLN,CHEMISTRY,10589.0,1799,1234.114,-564.885986328125
TOTAL SA,CHEMISTRY,10582.0,1800,1277.5828,-522.417236328125
SUNCHON NATIONAL UNIVERSITY,CHEMISTRY,10574.0,1801,1394.2966,-406.703369140625
HUAIYIN INSTITUTE OF TECHNOLOGY,CHEMISTRY,10574.0,1802,1428.2622,-373.73779296875
UNIVERSITY OF KRAGUJEVAC,CHEMISTRY,10565.0,1803,1460.9749,-342.025146484375
YONSEI UNIVERSITY HEALTH SYSTEM,CHEMISTRY,10550.0,1804,1404.1897,-399.810302734375
"FAVORSKY IRKUTSK INSTITUTE OF CHEMISTRY, SIBERIAN BRANCH OF RAS",CHEMISTRY,10547.0,1805,1346.9783,-458.021728515625
NATIONAL INSTITUTE OF TECHNOLOGY WARANGAL,CHEMISTRY,10533.0,1807,1471.7653,-335.2347412109375
IFP ENERGIES NOUVELLES,CHEMISTRY,10533.0,1806,1418.8065,-387.1934814453125
CHINA ACADEMY OF CHINESE MEDICAL SCIENCES,CHEMISTRY,10511.0,1808,1451.582,-356.41796875
LAKEHEAD UNIVERSITY,CHEMISTRY,10486.0,1809,1267.2952,-541.704833984375
GURU JAMBHESHWAR UNIVERSITY OF SCIENCE & TECHNOLOGY,CHEMISTRY,10485.0,1811,1353.1064,-457.8935546875
AMGEN,CHEMISTRY,10485.0,1810,1255.397,-554.60302734375
JIANGSU UNIVERSITY OF TECHNOLOGY,CHEMISTRY,10482.0,1812,1447.7784,-364.2215576171875
MURDOCH UNIVERSITY,CHEMISTRY,10477.0,1813,1390.0107,-422.9892578125
NAZARBAYEV UNIVERSITY,CHEMISTRY,10471.0,1814,1441.0564,-372.943603515625
"TIANJIN INSTITUTE OF INDUSTRIAL BIOTECHNOLOGY, CAS",CHEMISTRY,10441.0,1815,1332.7666,-482.2333984375
INDUSTRIAL TECHNOLOGY RESEARCH INSTITUTE - TAIWAN,CHEMISTRY,10435.0,1816,1299.0068,-516.9931640625
FENG CHIA UNIVERSITY,CHEMISTRY,10418.0,1817,1432.6335,-384.366455078125
UNIVERSITY OF ELECTRO-COMMUNICATIONS - JAPAN,CHEMISTRY,10411.0,1819,1345.1084,-473.8916015625
MERCK KGAA,CHEMISTRY,10411.0,1818,1331.115,-486.885009765625
DAMIETTA UNIVERSITY,CHEMISTRY,10407.0,1820,1316.043,-503.95703125
SMITHSONIAN INSTITUTION,CHEMISTRY,10393.0,1821,1222.2489,-598.7510986328125
UNIVERSITY OF HYOGO,CHEMISTRY,10391.0,1822,1468.5615,-353.4384765625
SWEDISH UNIVERSITY OF AGRICULTURAL SCIENCES,CHEMISTRY,10385.0,1823,1344.7499,-478.2501220703125
CSIR - NORTH EAST INSTITUTE OF SCIENCE & TECHNOLOGY (NEIST),CHEMISTRY,10340.0,1824,1443.2622,-380.73779296875
DIPC,CHEMISTRY,10334.0,1825,1261.5477,-563.4522705078125
UNIVERSITY OF PAVOL JOZEF SAFARIK KOSICE,CHEMISTRY,10312.0,1827,1466.7019,-360.298095703125
OKINAWA INSTITUTE OF SCIENCE & TECHNOLOGY GRADUATE UNIVERSITY,CHEMISTRY,10312.0,1826,1279.1016,-546.8984375
NATIONAL PHYSICAL LABORATORY - UK,CHEMISTRY,10307.0,1828,1362.3047,-465.6953125
UTMD ANDERSON CANCER CENTER,CHEMISTRY,10302.0,1829,1317.4592,-511.540771484375
MARQUETTE UNIVERSITY,CHEMISTRY,10227.0,1830,1334.2886,-495.71142578125
SOONGSIL UNIVERSITY,CHEMISTRY,10220.0,1831,1468.3928,-362.607177734375
UNIVERSITE DE PICARDIE JULES VERNE (UPJV),CHEMISTRY,10218.0,1832,1391.719,-440.281005859375
KONGJU NATIONAL UNIVERSITY,CHEMISTRY,10204.0,1833,1474.2211,-358.7789306640625
VICTORIA UNIVERSITY,CHEMISTRY,10199.0,1834,1220.9937,-613.00634765625
XIHUA UNIVERSITY,CHEMISTRY,10196.0,1835,1469.8486,-365.1513671875
CENTRE FOR RESEARCH & TECHNOLOGY HELLAS,CHEMISTRY,10182.0,1836,1241.4341,-594.56591796875
UNIVERSITE POLYTECHNIQUE HAUTS-DE-FRANCE,CHEMISTRY,10179.0,1837,1287.1482,-549.851806640625
CHONGQING UNIVERSITY OF POSTS & TELECOMMUNICATIONS,CHEMISTRY,10150.0,1838,1447.6155,-390.384521484375
