Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
CTR SCI & ENVIRONM,CLINICAL MEDICINE,6294.0,5405,3136.9185,-2268.08154296875
UNIV MAIDUGURI,CLINICAL MEDICINE,6291.0,5406,3249.6091,-2156.390869140625
INST CARDIOL,CLINICAL MEDICINE,6289.0,5407,3322.6682,-2084.331787109375
YANAN UNIVERSITY,CLINICAL MEDICINE,6283.0,5408,3435.949,-1972.051025390625
VICTORIA HOSP,CLINICAL MEDICINE,6281.0,5409,3662.4517,-1746.54833984375
CANCER CENTER OF KANSAS,CLINICAL MEDICINE,6278.0,5410,3301.2537,-2108.746337890625
EAST LANCASHIRE HOSP NHS TRUST,CLINICAL MEDICINE,6277.0,5411,3663.316,-1747.68408203125
UNIVERSITY OF WAIKATO,CLINICAL MEDICINE,6270.0,5412,3734.5286,-1677.471435546875
UNIVERSITY OF NAMUR,CLINICAL MEDICINE,6266.0,5413,3656.2039,-1756.796142578125
JDRF,CLINICAL MEDICINE,6264.0,5414,3200.2432,-2213.7568359375
INSTITUTE OF PSYCHIATRY & NEUROLOGY,CLINICAL MEDICINE,6263.0,5415,3613.6091,-1801.390869140625
"SHANGHAI INSTITUTE OF IMMUNITY AND INFECTION, CAS",CLINICAL MEDICINE,6259.0,5416,3595.6929,-1820.30712890625
CH DE VALENCIENNES,CLINICAL MEDICINE,6258.0,5417,3627.3708,-1789.629150390625
HLTH RELATED INFORMAT DISSEMINAT YOUTH,CLINICAL MEDICINE,6253.0,5418,3095.0728,-2322.92724609375
ST CLARA HOSP,CLINICAL MEDICINE,6250.0,5420,3710.8674,-1709.132568359375
CANTERBURY DIST HLTH BOARD,CLINICAL MEDICINE,6250.0,5419,3757.6243,-1661.375732421875
EMMES,CLINICAL MEDICINE,6246.0,5421,3211.975,-2209.02490234375
HATAY MUSTAFA KEMAL UNIVERSITY,CLINICAL MEDICINE,6246.0,5422,3505.9055,-1916.094482421875
OCTOBER 6 UNIVERSITY (O6U),CLINICAL MEDICINE,6245.0,5423,3254.215,-2168.784912109375
VELLORE INSTITUTE OF TECHNOLOGY (VIT),CLINICAL MEDICINE,6242.0,5424,3554.937,-1869.06298828125
GEICO,CLINICAL MEDICINE,6241.0,5425,3181.806,-2243.194091796875
COLGATE UNIVERSITY,CLINICAL MEDICINE,6237.0,5426,3288.3032,-2137.69677734375
ECRI INST,CLINICAL MEDICINE,6233.0,5427,3017.3245,-2409.675537109375
ISTITUTO DI BIOIMMAGINI E FISIOLOGIA MOLECOLARE (IBFM-CNR),CLINICAL MEDICINE,6233.0,5429,3806.0754,-1622.924560546875
INSTITUT DE BIOENGINYERIA DE CATALUNYA,CLINICAL MEDICINE,6233.0,5428,3757.6062,-1670.393798828125
CALIFORNIA STATE UNIVERSITY SACRAMENTO,CLINICAL MEDICINE,6231.0,5430,3617.8613,-1812.138671875
AMGEN LIMITED,CLINICAL MEDICINE,6226.0,5431,3609.7092,-1821.290771484375
IRCCS FATEBENEFRATELLI,CLINICAL MEDICINE,6225.0,5432,3670.2458,-1761.754150390625
RITSUMEIKAN UNIVERSITY,CLINICAL MEDICINE,6222.0,5433,3665.3782,-1767.621826171875
NATIONAL INSTITUTE RHEUMATOLOGY & PHYSIOTHERAPY,CLINICAL MEDICINE,6220.0,5434,3447.3765,-1986.62353515625
STATE RESEARCH INSTITUTE CENTRE FOR INNOVATIVE MEDICINE,CLINICAL MEDICINE,6218.0,5435,3524.804,-1910.196044921875
CONQUEST HOSP,CLINICAL MEDICINE,6217.0,5436,3386.1895,-2049.810546875
KONVENTHOSPITAL DER BARMHERZIGEN BRUDER,CLINICAL MEDICINE,6216.0,5437,3689.2449,-1747.755126953125
JINING 1 PEOPLES HOSP,CLINICAL MEDICINE,6216.0,5438,3761.0815,-1676.91845703125
NEW YORK ACAD SCI,CLINICAL MEDICINE,6214.0,5439,3136.946,-2302.053955078125
ROBERT GORDON UNIVERSITY,CLINICAL MEDICINE,6213.0,5440,3593.7256,-1846.2744140625
KEMRI,CLINICAL MEDICINE,6210.0,5441,3278.9133,-2162.086669921875
MINES PARISTECH,CLINICAL MEDICINE,6206.0,5442,3560.5662,-1881.433837890625
KING EDWARD MED UNIV,CLINICAL MEDICINE,6205.0,5443,3336.884,-2106.115966796875
MEDICAL UNIVERSITY PLEVEN,CLINICAL MEDICINE,6201.0,5444,3665.3767,-1778.623291015625
PRIVATE PRACTICE,CLINICAL MEDICINE,6196.0,5445,3710.6165,-1734.383544921875
INSTITUTE OF HEMATOLOGY PRAGUE,CLINICAL MEDICINE,6196.0,5446,3660.7463,-1785.253662109375
FAC EVANGEL MED PARANA,CLINICAL MEDICINE,6195.0,5447,3115.5134,-2331.486572265625
UNIVERSITY OF LODZ,CLINICAL MEDICINE,6195.0,5448,3579.2166,-1868.783447265625
TURKEY SPECIALIZED HIGHER EDUCATION & RESEARCH HOSPITAL,CLINICAL MEDICINE,6188.0,5450,3646.6162,-1803.3837890625
HOSPITAL DE BRAGA,CLINICAL MEDICINE,6188.0,5451,3692.389,-1758.611083984375
PENNSYLVANIA STATE SYSTEM OF HIGHER EDUCATION (PASSHE),CLINICAL MEDICINE,6188.0,5449,3719.076,-1729.924072265625
ALL INDIA INSTITUTE OF MEDICAL SCIENCES (AIIMS) BHUBANESWAR,CLINICAL MEDICINE,6182.0,5452,3333.927,-2118.072998046875
CENTRO NAZIONALE DI ADROTERAPIA ONCOLOGICA (CNAO),CLINICAL MEDICINE,6180.0,5453,3762.9153,-1690.084716796875
TOKYO INSTITUTE OF TECHNOLOGY,CLINICAL MEDICINE,6178.0,5455,3776.7986,-1678.201416015625
RESEARCH INSTITUTE FOR TROPICAL MEDICINE - PHILIPPINES,CLINICAL MEDICINE,6178.0,5454,3386.7595,-2067.240478515625
DEPT CLIN SCI INTERVENT & TECHNOL,CLINICAL MEDICINE,6177.0,5456,3169.908,-2286.092041015625
KUSATSU GEN HOSP,CLINICAL MEDICINE,6175.0,5457,3634.1543,-1822.845703125
SAGE BIONETWORKS,CLINICAL MEDICINE,6174.0,5458,3312.8826,-2145.117431640625
INSTITUTE OF MATERIA MEDICA - CAMS,CLINICAL MEDICINE,6172.0,5460,3861.3562,-1598.643798828125
ADELAIDE INSTITUTE FOR SLEEP HEALTH,CLINICAL MEDICINE,6172.0,5459,3327.7717,-2131.228271484375
ABBOTT VASC,CLINICAL MEDICINE,6161.0,5461,3634.1028,-1826.897216796875
KOREA NATIONAL INSTITUTE OF HEALTH (KNIH),CLINICAL MEDICINE,6155.0,5462,3741.466,-1720.533935546875
DUTCH CHILDHOOD ONCOLOGY GROUP,CLINICAL MEDICINE,6154.0,5463,3550.3098,-1912.690185546875
LEIBNIZ INSTITUT FUR UMWELTMEDIZINISCHE FORSCHUNG (IUF),CLINICAL MEDICINE,6152.0,5464,3652.4644,-1811.53564453125
LANCASHIRE TEACHING HOSP NHS FDN TRUST,CLINICAL MEDICINE,6151.0,5466,3480.172,-1985.827880859375
ONO PHARMACEUTICAL CO LTD,CLINICAL MEDICINE,6151.0,5465,3665.15,-1799.85009765625
DUBAI HOSPITAL,CLINICAL MEDICINE,6144.0,5467,3618.8616,-1848.138427734375
WILLIAM OSLER HLTH SYST,CLINICAL MEDICINE,6140.0,5468,3437.6035,-2030.396484375
CALIFORNIA STATE UNIVERSITY FULLERTON,CLINICAL MEDICINE,6139.0,5469,3841.3538,-1627.646240234375
UNIV ZIEKENHUIS,CLINICAL MEDICINE,6138.0,5471,3309.196,-2161.803955078125
TERI UNIVERSITY,CLINICAL MEDICINE,6138.0,5470,3227.0378,-2242.962158203125
SAN GIOVANNI BOSCO HOSP,CLINICAL MEDICINE,6137.0,5472,3525.1086,-1946.891357421875
EINSTEIN MED CTR,CLINICAL MEDICINE,6135.0,5473,3690.7588,-1782.2412109375
HOSPITAL CHI OF POISSY SAINT GERMAIN,CLINICAL MEDICINE,6134.0,5474,3681.6926,-1792.307373046875
VENETO INSTITUTE MOLECULAR MEDICINE,CLINICAL MEDICINE,6132.0,5475,3571.0657,-1903.934326171875
ROYAL SWEDISH ACADEMY OF SCIENCES,CLINICAL MEDICINE,6130.0,5476,3177.0063,-2298.99365234375
COPENHAGEN UNIV HOSP HERLEV & GENTOFTE,CLINICAL MEDICINE,6116.0,5477,3072.8462,-2404.15380859375
AGEO CENT GEN HOSP,CLINICAL MEDICINE,6115.0,5478,3572.3796,-1905.620361328125
BEIJING UNIVERSITY OF TECHNOLOGY,CLINICAL MEDICINE,6101.0,5479,3682.4814,-1796.5185546875
CHENGDE MEDICAL UNIVERSITY,CLINICAL MEDICINE,6100.0,5480,3462.11,-2017.889892578125
LANDSTUHL REGIONAL MEDICAL CENTER,CLINICAL MEDICINE,6098.0,5481,3790.7065,-1690.29345703125
DEPT SURG,CLINICAL MEDICINE,6097.0,5482,3538.6216,-1943.37841796875
NARAYANA HLTH,CLINICAL MEDICINE,6096.0,5483,3278.7837,-2204.21630859375
INSTITUTO DE INVESTIGACION SANITARIA LA FE (IIS LA FE),CLINICAL MEDICINE,6093.0,5484,3659.272,-1824.72802734375
PACIFIC COMMUNITY,CLINICAL MEDICINE,6092.0,5485,3035.533,-2449.467041015625
CTR PREVENZ CARDIOVASC UDINE,CLINICAL MEDICINE,6091.0,5486,3091.9802,-2394.019775390625
ST LUKES HOSP,CLINICAL MEDICINE,6089.0,5487,3548.1448,-1938.855224609375
