Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
KYUSHU UNIVERSITY,COMPUTER SCIENCE,7029.0,692,405.02194,-286.9780578613281
FIRAT UNIVERSITY,COMPUTER SCIENCE,7012.0,693,445.62723,-247.37277221679688
NATIONAL INSTITUTE OF TECHNOLOGY ROURKELA,COMPUTER SCIENCE,7010.0,694,443.67023,-250.32977294921875
ISFAHAN UNIVERSITY OF TECHNOLOGY,COMPUTER SCIENCE,6998.0,695,434.33688,-260.6631164550781
UNIVERSITY OF NEW MEXICO,COMPUTER SCIENCE,6996.0,696,442.76364,-253.23635864257812
UNIVERSITY OF ARKANSAS FAYETTEVILLE,COMPUTER SCIENCE,6986.0,697,436.43134,-260.56866455078125
UNIVERSITE GUSTAVE-EIFFEL,COMPUTER SCIENCE,6975.0,698,419.74457,-278.25543212890625
PUSAN NATIONAL UNIVERSITY,COMPUTER SCIENCE,6937.0,699,401.30664,-297.693359375
UNIV BOURGOGNE FRANCHE-COMTE COMUE,COMPUTER SCIENCE,6936.0,700,436.85895,-263.14105224609375
AL-BALQA APPLIED UNIVERSITY,COMPUTER SCIENCE,6933.0,701,418.09583,-282.9041748046875
NANTES UNIVERSITE,COMPUTER SCIENCE,6930.0,702,432.08783,-269.91217041015625
UMM AL-QURA UNIVERSITY,COMPUTER SCIENCE,6916.0,703,419.62994,-283.37005615234375
SAMSUNG ELECTRONICS,COMPUTER SCIENCE,6903.0,704,430.75946,-273.24053955078125
UNIVERSITY OF SHARJAH,COMPUTER SCIENCE,6873.0,705,425.57544,-279.424560546875
INDIAN INSTITUTE OF SCIENCE (IISC) - BANGALORE,COMPUTER SCIENCE,6829.0,706,409.3208,-296.67919921875
OAK RIDGE NATIONAL LABORATORY,COMPUTER SCIENCE,6825.0,707,417.8739,-289.1260986328125
POMPEU FABRA UNIVERSITY,COMPUTER SCIENCE,6818.0,708,431.4071,-276.5928955078125
UNIVERSITY OF CAGLIARI,COMPUTER SCIENCE,6817.0,709,453.7303,-255.26971435546875
ADOBE SYSTEMS INC.,COMPUTER SCIENCE,6810.0,710,453.02524,-256.9747619628906
ERASMUS UNIVERSITY ROTTERDAM,COMPUTER SCIENCE,6802.0,711,436.52438,-274.4756164550781
NANJING FORESTRY UNIVERSITY,COMPUTER SCIENCE,6801.0,712,379.53088,-332.4691162109375
UNIVERSITY OF MILANO-BICOCCA,COMPUTER SCIENCE,6783.0,713,434.4436,-278.556396484375
UNIVERSITY OF REGINA,COMPUTER SCIENCE,6770.0,714,446.5665,-267.4335021972656
ENSTA PARIS,COMPUTER SCIENCE,6748.0,715,459.5365,-255.4635009765625
CURTIN UNIVERSITY,COMPUTER SCIENCE,6747.0,716,426.82672,-289.17327880859375
QINGDAO UNIVERSITY OF SCIENCE & TECHNOLOGY,COMPUTER SCIENCE,6724.0,717,428.99066,-288.00933837890625
CITY UNIVERSITY OF NEW YORK (CUNY) SYSTEM,COMPUTER SCIENCE,6711.0,718,439.7965,-278.2034912109375
UNIVERSITY OF VIENNA,COMPUTER SCIENCE,6704.0,719,420.91797,-298.08203125
CONSEJO NACIONAL DE INVESTIGACIONES CIENTIFICAS Y TECNICAS (CONICET),COMPUTER SCIENCE,6702.0,720,411.05872,-308.9412841796875
ILLINOIS INSTITUTE OF TECHNOLOGY,COMPUTER SCIENCE,6698.0,721,454.13126,-266.8687438964844
UNIVERSITE DE MONTPELLIER,COMPUTER SCIENCE,6695.0,722,422.16516,-299.8348388671875
UNIVERSITY OF PATRAS,COMPUTER SCIENCE,6692.0,723,430.24686,-292.7531433105469
SANDIA NATIONAL LABORATORIES,COMPUTER SCIENCE,6688.0,724,427.32758,-296.67242431640625
UNIVERSITY OF NORTH TEXAS SYSTEM,COMPUTER SCIENCE,6665.0,726,443.36713,-282.63287353515625
UNIVERSITY OF NORTH TEXAS DENTON,COMPUTER SCIENCE,6665.0,725,443.48593,-281.5140686035156
MURORAN INSTITUTE OF TECHNOLOGY,COMPUTER SCIENCE,6644.0,727,419.16006,-307.8399353027344
MAASTRICHT UNIVERSITY,COMPUTER SCIENCE,6625.0,728,409.20004,-318.7999572753906
INDIAN INSTITUTE OF MANAGEMENT (IIM SYSTEM),COMPUTER SCIENCE,6625.0,729,421.22336,-307.7766418457031
UNIVERSITY OF RHODE ISLAND,COMPUTER SCIENCE,6620.0,730,457.74728,-272.2527160644531
UNIVERSITE CLAUDE BERNARD LYON 1,COMPUTER SCIENCE,6614.0,731,405.03516,-325.96484375
MIDDLESEX UNIVERSITY,COMPUTER SCIENCE,6583.0,732,435.94473,-296.0552673339844
DONGGUAN UNIVERSITY OF TECHNOLOGY,COMPUTER SCIENCE,6583.0,733,444.9435,-288.0564880371094
SHANTOU UNIVERSITY,COMPUTER SCIENCE,6550.0,734,412.1159,-321.88409423828125
ANHUI UNIVERSITY OF TECHNOLOGY,COMPUTER SCIENCE,6549.0,735,414.34705,-320.6529541015625
VIT CHENNAI,COMPUTER SCIENCE,6532.0,736,414.92957,-321.0704345703125
AUTONOMOUS UNIVERSITY OF BARCELONA,COMPUTER SCIENCE,6531.0,737,403.22565,-333.77435302734375
UNITED STATES DEPARTMENT OF AGRICULTURE (USDA),COMPUTER SCIENCE,6509.0,738,438.27417,-299.725830078125
SICHUAN NORMAL UNIVERSITY,COMPUTER SCIENCE,6509.0,739,438.89395,-300.1060485839844
INSTITUTE OF SCIENCE TOKYO,COMPUTER SCIENCE,6503.0,740,425.54636,-314.4536437988281
MINIST AGR & RURAL AFFAIRS,COMPUTER SCIENCE,6491.0,741,436.79443,-304.20556640625
UNIVERSITY OF CYPRUS,COMPUTER SCIENCE,6489.0,742,442.5247,-299.4753112792969
UNIVERSIDADE NOVA DE LISBOA,COMPUTER SCIENCE,6486.0,743,440.92694,-302.07305908203125
AGH UNIVERSITY OF KRAKOW,COMPUTER SCIENCE,6485.0,744,422.8297,-321.1702880859375
UNIVERSITY OF PUNJAB,COMPUTER SCIENCE,6481.0,745,450.91083,-294.08917236328125
INCEPT INST ARTIFICIAL INTELLIGENCE,COMPUTER SCIENCE,6478.0,746,437.84653,-308.1534729003906
BAIDU,COMPUTER SCIENCE,6447.0,747,423.54465,-323.4553527832031
SHAOXING UNIVERSITY,COMPUTER SCIENCE,6443.0,748,408.42764,-339.5723571777344
TIANGONG UNIVERSITY,COMPUTER SCIENCE,6440.0,749,398.5221,-350.4779052734375
LOVELY PROFESSIONAL UNIVERSITY,COMPUTER SCIENCE,6434.0,750,403.904,-346.09600830078125
GERMAN AEROSPACE CENTRE (DLR),COMPUTER SCIENCE,6425.0,751,422.48993,-328.51007080078125
HUZHOU UNIVERSITY,COMPUTER SCIENCE,6418.0,752,404.41577,-347.584228515625
UNIVERSITY OF NEW BRUNSWICK,COMPUTER SCIENCE,6418.0,753,442.74734,-310.2526550292969
SOUTHERN MEDICAL UNIVERSITY - CHINA,COMPUTER SCIENCE,6415.0,754,423.08548,-330.9145202636719
SKOLKOVO INSTITUTE OF SCIENCE & TECHNOLOGY,COMPUTER SCIENCE,6409.0,755,464.4386,-290.5614013671875
UNIVERSITY OF CONNECTICUT,COMPUTER SCIENCE,6348.0,756,456.71,-299.2900085449219
TECNALIA,COMPUTER SCIENCE,6347.0,757,432.71814,-324.2818603515625
INHA UNIVERSITY,COMPUTER SCIENCE,6343.0,758,415.8318,-342.168212890625
UNIVERSITI PUTRA MALAYSIA,COMPUTER SCIENCE,6336.0,759,433.14594,-325.85406494140625
CHAUDHARY CHARAN SINGH UNIVERSITY,COMPUTER SCIENCE,6333.0,760,459.1736,-300.8263854980469
UNIVERSIDADE DA CORUNA,COMPUTER SCIENCE,6320.0,761,427.07468,-333.9253234863281
PICARDIE UNIV,COMPUTER SCIENCE,6303.0,762,443.50662,-318.4933776855469
YUAN ZE UNIVERSITY,COMPUTER SCIENCE,6288.0,763,429.833,-333.1669921875
UNIVERSIDADE FORTALEZA,COMPUTER SCIENCE,6280.0,764,469.77155,-294.22845458984375
NVIDIA CORPORATION,COMPUTER SCIENCE,6276.0,765,416.9816,-348.0184020996094
CHONGQING JIAOTONG UNIVERSITY,COMPUTER SCIENCE,6260.0,766,449.80743,-316.19256591796875
UNIVERSITY OF PETROLEUM & ENERGY STUDIES (UPES),COMPUTER SCIENCE,6254.0,767,420.23514,-346.7648620605469
NORTHEAST NORMAL UNIVERSITY - CHINA,COMPUTER SCIENCE,6252.0,768,433.70053,-334.2994689941406
EMBRY-RIDDLE AERONAUTICAL UNIVERSITY,COMPUTER SCIENCE,6248.0,769,449.71942,-319.28057861328125
UTAH STATE UNIVERSITY,COMPUTER SCIENCE,6247.0,770,464.9754,-305.02459716796875
NATIONAL INSTITUTE OF TECHNOLOGY HAMIRPUR,COMPUTER SCIENCE,6232.0,771,468.29868,-302.7013244628906
AMMAN ARAB UNIV,COMPUTER SCIENCE,6230.0,772,445.29672,-326.7032775878906
AUTONOMOUS UNIVERSITY OF MADRID,COMPUTER SCIENCE,6230.0,773,444.3703,-328.62969970703125
SIMULA RES LAB,COMPUTER SCIENCE,6229.0,774,466.77673,-307.2232666015625
CHANG'AN UNIVERSITY,COMPUTER SCIENCE,6229.0,775,401.75604,-373.24395751953125
UNIVERSITY OF MILAN,COMPUTER SCIENCE,6225.0,776,422.52142,-353.47857666015625
NORTH DAKOTA STATE UNIVERSITY FARGO,COMPUTER SCIENCE,6205.0,777,451.51074,-325.4892578125
PRINCESS NOURAH BINT ABDULRAHMAN UNIVERSITY,COMPUTER SCIENCE,6205.0,778,370.08392,-407.91607666015625
SYRACUSE UNIVERSITY,COMPUTER SCIENCE,6197.0,779,450.4126,-328.58740234375
CENTRAL SOUTH UNIVERSITY OF FORESTRY & TECHNOLOGY,COMPUTER SCIENCE,6169.0,780,432.52332,-347.4766845703125
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - BOMBAY,COMPUTER SCIENCE,6163.0,781,423.21228,-357.7877197265625
UNIVERSITY OF ZARAGOZA,COMPUTER SCIENCE,6151.0,782,438.9007,-343.09930419921875
PURDUE UNIVERSITY IN INDIANAPOLIS,COMPUTER SCIENCE,6137.0,783,456.14398,-326.85601806640625
HENAN UNIVERSITY OF SCIENCE & TECHNOLOGY,COMPUTER SCIENCE,6134.0,784,400.07428,-383.92572021484375
UNIVERSITY OF HAMBURG,COMPUTER SCIENCE,6132.0,785,444.76678,-340.23321533203125
TOKYO INSTITUTE OF TECHNOLOGY,COMPUTER SCIENCE,6114.0,786,432.65128,-353.3487243652344
HEILONGJIANG UNIVERSITY,COMPUTER SCIENCE,6110.0,787,428.8566,-358.1434020996094
HO CHI MINH CITY UNIVERSITY OF TECHNOLOGY (HUTECH),COMPUTER SCIENCE,6100.0,788,474.21658,-313.7834167480469
UNIVERSITY OF BARCELONA,COMPUTER SCIENCE,6099.0,789,437.08136,-351.91864013671875
FRAUNHOFER GERMANY,COMPUTER SCIENCE,6098.0,790,452.69022,-337.3097839355469
XIHUA UNIVERSITY,COMPUTER SCIENCE,6090.0,791,387.7543,-403.2456970214844
RENSSELAER POLYTECHNIC INSTITUTE,COMPUTER SCIENCE,6087.0,792,419.65155,-372.34844970703125
EURECOM,COMPUTER SCIENCE,6082.0,793,452.5816,-340.41839599609375
ITMO UNIVERSITY,COMPUTER SCIENCE,6079.0,794,465.1376,-328.8623962402344
UNIVERSITY OF CALIFORNIA SANTA BARBARA,COMPUTER SCIENCE,6077.0,795,438.25806,-356.741943359375
UNIVERSITY OF JOHANNESBURG,COMPUTER SCIENCE,6074.0,796,428.3239,-367.67608642578125
COLORADO STATE UNIVERSITY SYSTEM,COMPUTER SCIENCE,6065.0,797,454.04755,-342.95245361328125
BRANDON UNIVERSITY,COMPUTER SCIENCE,6062.0,798,427.5641,-370.4359130859375
HUBEI UNIVERSITY OF TECHNOLOGY,COMPUTER SCIENCE,6058.0,799,434.32736,-364.6726379394531
WENZHOU MEDICAL UNIVERSITY,COMPUTER SCIENCE,6055.0,800,407.87836,-392.12164306640625
COLORADO STATE UNIVERSITY FORT COLLINS,COMPUTER SCIENCE,6051.0,801,454.64474,-346.3552551269531
ISTITUTO DI SCIENZA E TECNOLOGIE DELL'INFORMAZIONE ALESSANDRO FAEDO (ISTI-CNR),COMPUTER SCIENCE,6050.0,802,443.96405,-358.03594970703125
WARSAW UNIVERSITY OF TECHNOLOGY,COMPUTER SCIENCE,6044.0,803,425.61655,-377.3834533691406
UNIVERSITY OF JINAN,COMPUTER SCIENCE,6033.0,804,442.17413,-361.82586669921875
UNIVERSIDADE FEDERAL DE PERNAMBUCO,COMPUTER SCIENCE,6029.0,805,434.88422,-370.11578369140625
GWANGJU INSTITUTE OF SCIENCE & TECHNOLOGY (GIST),COMPUTER SCIENCE,6003.0,806,459.16888,-346.83111572265625
FORDHAM UNIVERSITY,COMPUTER SCIENCE,5995.0,807,470.1095,-336.8905029296875
NATIONAL INSTITUTE OF TECHNOLOGY TIRUCHIRAPPALLI,COMPUTER SCIENCE,5969.0,808,430.08228,-377.917724609375
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - GUWAHATI,COMPUTER SCIENCE,5953.0,809,425.6629,-383.33709716796875
AIR FORCE ENGINEERING UNIVERSITY,COMPUTER SCIENCE,5938.0,810,401.41998,-408.58001708984375
CHINA THREE GORGES UNIVERSITY,COMPUTER SCIENCE,5923.0,811,408.5865,-402.41351318359375
UNIVERSIDADE FEDERAL DO RIO GRANDE DO SUL,COMPUTER SCIENCE,5918.0,812,434.63327,-377.3667297363281
NATIONAL INSTITUTE OF TECHNOLOGY RAIPUR,COMPUTER SCIENCE,5896.0,813,455.15387,-357.84613037109375
CRANFIELD UNIVERSITY,COMPUTER SCIENCE,5893.0,814,442.0144,-371.985595703125
UNIVERSITY OF TURIN,COMPUTER SCIENCE,5889.0,815,423.10736,-391.89263916015625
UNIVERSITY OF WEST ENGLAND,COMPUTER SCIENCE,5884.0,816,449.6547,-366.3453063964844
