Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
BEIJING TECHNOLOGY & BUSINESS UNIVERSITY,ECONOMICS & BUSINESS,9550.0,436,318.10602,-117.89398193359375
RWTH AACHEN UNIVERSITY,ECONOMICS & BUSINESS,9487.0,437,302.19824,-134.8017578125
UNIVERSITY OF KANSAS,ECONOMICS & BUSINESS,9447.0,438,339.18906,-98.81094360351562
UNIVERSITY OF KIEL,ECONOMICS & BUSINESS,9438.0,439,337.15887,-101.84112548828125
UNIVERSITY OF OSLO,ECONOMICS & BUSINESS,9362.0,440,340.3023,-99.69769287109375
UNIVERSITY OF PUERTO RICO,ECONOMICS & BUSINESS,9352.0,441,159.89581,-281.10418701171875
UNIVERSITY OF ST ANDREWS,ECONOMICS & BUSINESS,9328.0,442,325.33502,-116.66497802734375
BEIHANG UNIVERSITY,ECONOMICS & BUSINESS,9258.0,443,339.29922,-103.70077514648438
CHINA EUROPE INTERNATIONAL BUSINESS SCHOOL,ECONOMICS & BUSINESS,9246.0,444,318.8396,-125.160400390625
BARCELONA SCHOOL OF ECONOMICS,ECONOMICS & BUSINESS,9242.0,445,335.26758,-109.732421875
FREE UNIVERSITY OF BERLIN,ECONOMICS & BUSINESS,9175.0,446,342.03723,-103.9627685546875
QUEENS UNIVERSITY BELFAST,ECONOMICS & BUSINESS,9155.0,447,342.66602,-104.333984375
FRANKFURT SCHOOL FINANCE & MANAGEMENT,ECONOMICS & BUSINESS,9148.0,448,294.99228,-153.00772094726562
UNIVERSITY OF NAPLES FEDERICO II,ECONOMICS & BUSINESS,9140.0,449,338.22687,-110.77313232421875
JOHANNES KEPLER UNIVERSITY LINZ,ECONOMICS & BUSINESS,9116.0,450,335.1936,-114.806396484375
HELMHOLTZ ASSOCIATION,ECONOMICS & BUSINESS,9108.0,451,336.48602,-114.51397705078125
SKEMA BUSINESS SCHOOL,ECONOMICS & BUSINESS,9097.0,452,337.7635,-114.23651123046875
UNIVERSITY OF HAWAII SYSTEM,ECONOMICS & BUSINESS,9092.0,453,328.53082,-124.46917724609375
UNIVERSITY OF SOUTH ALABAMA,ECONOMICS & BUSINESS,9082.0,454,165.20973,-288.79026794433594
LA TROBE UNIVERSITY,ECONOMICS & BUSINESS,9062.0,455,342.34497,-112.655029296875
SWINBURNE UNIVERSITY OF TECHNOLOGY SARAWAK,ECONOMICS & BUSINESS,9029.0,456,172.6591,-283.3408966064453
OREGON STATE UNIVERSITY,ECONOMICS & BUSINESS,9026.0,457,338.30078,-118.69921875
