Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
NATIONAL INSTITUTES FOR QUANTUM SCIENCE & TECHNOLOGY,ENGINEERING,5546.0,2231,1917.3114,-313.6885986328125
UNIVERSITY HOHENHEIM,ENGINEERING,5537.0,2232,1712.827,-519.1729736328125
DELTA UNIVERSITY FOR SCIENCE & TECHNOLOGY,ENGINEERING,5536.0,2233,1752.4316,-480.568359375
TAIZHOU UNIVERSITY,ENGINEERING,5529.0,2235,1876.1642,-358.8358154296875
UNIVERSITY OF COLOGNE,ENGINEERING,5529.0,2234,1816.3591,-417.640869140625
WUHAN POLYTECHNIC UNIVERSITY,ENGINEERING,5528.0,2236,1919.487,-316.512939453125
TOBB EKONOMI VE TEKNOLOJI UNIVERSITY,ENGINEERING,5523.0,2237,1879.4906,-357.5093994140625
FOUNDATION FOR RESEARCH & TECHNOLOGY - HELLAS (FORTH),ENGINEERING,5521.0,2238,1804.6089,-433.39111328125
GLASGOW CALEDONIAN UNIVERSITY,ENGINEERING,5515.0,2239,1894.7255,-344.2745361328125
CSIR - NATIONAL CHEMICAL LABORATORY (NCL),ENGINEERING,5514.0,2240,1633.7374,-606.2625732421875
ISTANBUL UNIVERSITY - CERRAHPASA,ENGINEERING,5507.0,2241,1915.3445,-325.655517578125
BABASAHEB BHIMRAO AMBEDKAR UNIVERSITY,ENGINEERING,5505.0,2242,1649.496,-592.5040283203125
SOUTHERN CROSS UNIVERSITY,ENGINEERING,5502.0,2243,1617.5315,-625.468505859375
POLYTECHNIC INSTITUTE OF LISBON,ENGINEERING,5494.0,2244,1889.424,-354.5760498046875
COVENANT UNIVERSITY,ENGINEERING,5493.0,2245,1818.2559,-426.744140625
EUROPEAN SPACE RESEARCH & TECHNOLOGY CENTRE,ENGINEERING,5488.0,2247,1943.061,-303.93896484375
G D'ANNUNZIO UNIVERSITY OF CHIETI-PESCARA,ENGINEERING,5488.0,2246,1926.061,-319.93896484375
SHIVAJI UNIVERSITY,ENGINEERING,5485.0,2248,1778.8666,-469.1334228515625
OZYEGIN UNIVERSITY,ENGINEERING,5484.0,2249,1927.5165,-321.4835205078125
KUMAMOTO UNIVERSITY,ENGINEERING,5482.0,2250,1934.2919,-315.7081298828125
APPLIED SCIENCE UNIVERSITY - JORDAN,ENGINEERING,5480.0,2252,1914.5321,-337.4678955078125
MAYNOOTH UNIVERSITY,ENGINEERING,5480.0,2251,1796.8552,-454.144775390625
PUNJABI UNIVERSITY,ENGINEERING,5477.0,2253,1867.4877,-385.5123291015625
FLORIDA INSTITUTE OF TECHNOLOGY,ENGINEERING,5472.0,2254,1925.461,-328.5389404296875
LE QUY DON TECHNICAL UNIVERSITY,ENGINEERING,5469.0,2255,1941.4409,-313.55908203125
NATL DEF UNIV,ENGINEERING,5465.0,2256,1882.8606,-373.139404296875
CENTER FOR NANOPHASE MATERIALS SCIENCES,ENGINEERING,5464.0,2257,1408.4283,-848.5716552734375
TIANJIN UNIVERSITY OF TECHNOLOGY & EDUCATION,ENGINEERING,5461.0,2258,1934.2272,-323.7728271484375
ASIAN INSTITUTE OF TECHNOLOGY,ENGINEERING,5450.0,2259,1856.5665,-402.4334716796875
UNIVERSIDADE FEDERAL DE GOIAS,ENGINEERING,5449.0,2260,1954.6033,-305.396728515625
UNIVERSITY OF KITAKYUSHU,ENGINEERING,5448.0,2261,1945.4836,-315.516357421875
ZAYED UNIVERSITY,ENGINEERING,5445.0,2262,1793.0802,-468.9197998046875
UNIVERSITY OF WEST BOHEMIA PILSEN,ENGINEERING,5438.0,2263,1944.2626,-318.7374267578125
JAGIELLONIAN UNIVERSITY,ENGINEERING,5437.0,2264,1953.4359,-310.5640869140625
UNIVERSITY OF ALASKA FAIRBANKS,ENGINEERING,5428.0,2265,1806.0939,-458.9061279296875
UNIVERSITAT RAMON LLULL,ENGINEERING,5424.0,2266,1800.4054,-465.5946044921875
SAVITRIBAI PHULE PUNE UNIVERSITY,ENGINEERING,5406.0,2267,1916.3215,-350.678466796875
UNIVERSITY OF IBADAN,ENGINEERING,5393.0,2268,1628.9652,-639.0347900390625
PEOPLES FRIENDSHIP UNIVERSITY OF RUSSIA,ENGINEERING,5390.0,2269,1918.4406,-350.5594482421875
INTERNATIONAL HELLENIC UNIVERSITY,ENGINEERING,5385.0,2270,1916.5182,-353.4818115234375
UNIVERSITY OF WESTERN MACEDONIA,ENGINEERING,5382.0,2271,1924.4718,-346.5281982421875
ALAN TURING INSTITUTE,ENGINEERING,5374.0,2272,1780.6627,-491.3372802734375
KOREA NATIONAL UNIVERSITY OF TRANSPORTATION,ENGINEERING,5367.0,2273,1927.9148,-345.085205078125
NORTH SOUTH UNIVERSITY (NSU),ENGINEERING,5365.0,2274,1673.2163,-600.78369140625
UNIVERSITY OF SASSARI,ENGINEERING,5362.0,2275,1801.9574,-473.0426025390625
