Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
LOVELY PROFESSIONAL UNIVERSITY,ENVIRONMENT ECOLOGY,7402.0,1654,1411.6959,-242.3040771484375
ISTITUTO DI SCIENZE DELL'ATMOSFERA E DEL CLIMA (ISAC-CNR),ENVIRONMENT ECOLOGY,7396.0,1655,1275.2108,-379.7891845703125
ZHEJIANG OCEAN UNIVERSITY,ENVIRONMENT ECOLOGY,7390.0,1656,1449.2395,-206.760498046875
SAN FRANCISCO STATE UNIVERSITY,ENVIRONMENT ECOLOGY,7388.0,1657,1329.1411,-327.85888671875
UNIVERSITY OF PETROLEUM & ENERGY STUDIES (UPES),ENVIRONMENT ECOLOGY,7384.0,1658,1440.7301,-217.2698974609375
JILIN JIANZHU UNIVERSITY,ENVIRONMENT ECOLOGY,7372.0,1659,1443.3319,-215.6680908203125
CADI AYYAD UNIVERSITY OF MARRAKECH,ENVIRONMENT ECOLOGY,7372.0,1660,1456.2719,-203.7281494140625
UNIVERSITY OF NORTH TEXAS DENTON,ENVIRONMENT ECOLOGY,7366.0,1661,1427.1638,-233.836181640625
UNIVERSITY OF DENVER,ENVIRONMENT ECOLOGY,7357.0,1662,1220.2142,-441.7857666015625
ROYAL MUSEUM FOR CENTRAL AFRICA,ENVIRONMENT ECOLOGY,7356.0,1663,1121.1815,-541.8184814453125
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - KANPUR,ENVIRONMENT ECOLOGY,7352.0,1664,1394.4817,-269.518310546875
XIANGTAN UNIVERSITY,ENVIRONMENT ECOLOGY,7338.0,1665,1407.1493,-257.8507080078125
ANHUI UNIVERSITY OF FINANCE & ECONOMICS,ENVIRONMENT ECOLOGY,7317.0,1666,1314.7656,-351.234375
LUDONG UNIVERSITY,ENVIRONMENT ECOLOGY,7313.0,1667,1455.3942,-211.6058349609375
AMERICAN UNIVERSITY OF BEIRUT,ENVIRONMENT ECOLOGY,7310.0,1668,1345.6063,-322.3936767578125
JIANGXI UNIVERSITY OF SCIENCE & TECHNOLOGY,ENVIRONMENT ECOLOGY,7302.0,1669,1437.6642,-231.3358154296875
DSM ENVIRONM SERV,ENVIRONMENT ECOLOGY,7301.0,1670,2375.5107,705.5107421875
WENZHOU MEDICAL UNIVERSITY,ENVIRONMENT ECOLOGY,7295.0,1671,1446.674,-224.3260498046875
UNIVERSITY OF PUERTO RICO MEDICAL SCIENCES CAMPUS,ENVIRONMENT ECOLOGY,7283.0,1672,1234.3351,-437.6649169921875
TUNGHAI UNIVERSITY,ENVIRONMENT ECOLOGY,7278.0,1673,1407.5513,-265.44873046875
UNIVERSITI UTARA MALAYSIA,ENVIRONMENT ECOLOGY,7275.0,1674,1221.4293,-452.5706787109375
UNIVERSITY OF BRIGHTON,ENVIRONMENT ECOLOGY,7272.0,1675,1287.6954,-387.3045654296875
ECOLE NORMALE SUPERIEURE DE LYON (ENS DE LYON),ENVIRONMENT ECOLOGY,7272.0,1676,1378.7377,-297.2623291015625
SHAANXI UNIVERSITY OF SCIENCE & TECHNOLOGY,ENVIRONMENT ECOLOGY,7267.0,1677,1448.9937,-228.00634765625
STATE KEY LABORATORY SURFACTANT FINE CHEMISTRY,ENVIRONMENT ECOLOGY,7252.0,1678,1055.5255,-622.4744873046875
UNIVERSITE DE REIMS CHAMPAGNE-ARDENNE,ENVIRONMENT ECOLOGY,7251.0,1679,1390.179,-288.821044921875
FED INST HYDROL,ENVIRONMENT ECOLOGY,7243.0,1680,1157.1481,-522.8519287109375
UNIVERSITY OF CAMERINO,ENVIRONMENT ECOLOGY,7240.0,1681,1294.2487,-386.7513427734375
UNIVERSITE DE ROUEN NORMANDIE,ENVIRONMENT ECOLOGY,7239.0,1682,1364.8864,-317.1136474609375
UNIVERSITE DE POITIERS,ENVIRONMENT ECOLOGY,7234.0,1683,1424.6757,-258.3243408203125
BRNO UNIVERSITY OF TECHNOLOGY,ENVIRONMENT ECOLOGY,7231.0,1684,1462.5217,-221.478271484375
GANSU AGRICULTURAL UNIVERSITY,ENVIRONMENT ECOLOGY,7231.0,1685,1462.9905,-222.009521484375
WAYNE STATE UNIVERSITY,ENVIRONMENT ECOLOGY,7230.0,1686,1385.0448,-300.9552001953125
UNIVERSIDAD AUTONOMA DE CHILE,ENVIRONMENT ECOLOGY,7225.0,1687,1469.0935,-217.906494140625
UNIVERSITY OF SALAMANCA,ENVIRONMENT ECOLOGY,7213.0,1688,1463.645,-224.35498046875
CALIFORNIA ACADEMY OF SCIENCES,ENVIRONMENT ECOLOGY,7194.0,1689,1350.8175,-338.1824951171875
SICHUAN NORMAL UNIVERSITY,ENVIRONMENT ECOLOGY,7190.0,1690,1449.0902,-240.9097900390625
UNIVERSITE DE TOURS,ENVIRONMENT ECOLOGY,7186.0,1691,1368.911,-322.0889892578125
PURDUE UNIVERSITY IN INDIANAPOLIS,ENVIRONMENT ECOLOGY,7182.0,1692,1216.0294,-475.9705810546875
UNIVERSITY OF SOUTH CHINA,ENVIRONMENT ECOLOGY,7182.0,1693,1459.8247,-233.17529296875
CHANDIGARH UNIVERSITY,ENVIRONMENT ECOLOGY,7181.0,1694,1449.6866,-244.3133544921875
PANASONIC,ENVIRONMENT ECOLOGY,7171.0,1695,666.3903,-1028.6096801757812
"INSTITUTE OF BIOLOGICAL, ENVIRONMENTAL, RURAL & SCIENCES (IBERS)",ENVIRONMENT ECOLOGY,7162.0,1696,1184.8864,-511.1136474609375
MINZU UNIVERSITY OF CHINA,ENVIRONMENT ECOLOGY,7160.0,1697,1460.4197,-236.580322265625
KING FAISAL UNIVERSITY,ENVIRONMENT ECOLOGY,7157.0,1698,1402.4373,-295.562744140625
MARIA CURIE-SKLODOWSKA UNIVERSITY,ENVIRONMENT ECOLOGY,7156.0,1699,1474.8102,-224.1898193359375
BUSHEHR UNIV MED SCI,ENVIRONMENT ECOLOGY,7155.0,1700,1242.538,-457.4620361328125
ABO AKADEMI UNIVERSITY,ENVIRONMENT ECOLOGY,7142.0,1701,1405.8016,-295.1983642578125
KYONGGI UNIVERSITY,ENVIRONMENT ECOLOGY,7136.0,1702,1467.7181,-234.2818603515625
ANHUI NORMAL UNIVERSITY,ENVIRONMENT ECOLOGY,7135.0,1703,1449.8403,-253.15966796875
UNIVERSIDAD DEL ROSARIO,ENVIRONMENT ECOLOGY,7122.0,1704,1201.1757,-502.8243408203125
UNIVERSITY OF LETHBRIDGE,ENVIRONMENT ECOLOGY,7115.0,1705,1393.0892,-311.9107666015625
HANGZHOU DIANZI UNIVERSITY,ENVIRONMENT ECOLOGY,7104.0,1706,1423.2797,-282.7203369140625
RESEARCH ORGANIZATION OF INFORMATION & SYSTEMS (ROIS),ENVIRONMENT ECOLOGY,7098.0,1707,1454.6969,-252.3031005859375
UNIVERSIDAD POLITECNICA DE CARTAGENA,ENVIRONMENT ECOLOGY,7077.0,1708,1435.5753,-272.4246826171875
EAST CHINA UNIVERSITY OF TECHNOLOGY,ENVIRONMENT ECOLOGY,7071.0,1709,1475.299,-233.7010498046875
KARLSTAD UNIVERSITY,ENVIRONMENT ECOLOGY,7065.0,1710,1328.1044,-381.8956298828125
