Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
AFRICA HEALTH RESEARCH INSTITUTE,IMMUNOLOGY,7510.0,943,691.9181,-251.0819091796875
UPMC HILLMAN CANC CTR,IMMUNOLOGY,7506.0,944,555.26855,-388.7314453125
SOUTHEAST UNIVERSITY - CHINA,IMMUNOLOGY,7497.0,945,703.95026,-241.04974365234375
UNIVERSITE D'ANGERS,IMMUNOLOGY,7468.0,946,701.18677,-244.813232421875
GERMAN CTR LUNG RES DZL,IMMUNOLOGY,7466.0,947,705.9607,-241.039306640625
TOKYO UNIVERSITY OF SCIENCE,IMMUNOLOGY,7463.0,948,697.1592,-250.8408203125
UNIVERSITY OF YORK - UK,IMMUNOLOGY,7461.0,949,690.5916,-258.40838623046875
UNIVERSIDADE ESTADUAL PAULISTA,IMMUNOLOGY,7450.0,950,714.224,-235.7760009765625
UNIVERSITY OF LJUBLJANA,IMMUNOLOGY,7438.0,951,693.3936,-257.60638427734375
HOSPITAL GERMANS TRIAS I PUJOL,IMMUNOLOGY,7436.0,952,705.5939,-246.4061279296875
FRAUNHOFER GERMANY,IMMUNOLOGY,7414.0,953,656.17566,-296.8243408203125
UNIVERSITY OF BUENOS AIRES HOSPITAL,IMMUNOLOGY,7389.0,954,715.5143,-238.4857177734375
EUROPEAN MOLECULAR BIOLOGY LABORATORY (EMBL),IMMUNOLOGY,7376.0,955,609.1339,-345.8660888671875
GUANGXI MEDICAL UNIVERSITY,IMMUNOLOGY,7375.0,956,669.8436,-286.1563720703125
NAVAL MEDICAL RESEARCH CENTER (NMRC),IMMUNOLOGY,7373.0,957,726.2573,-230.74267578125
NANKAI UNIVERSITY,IMMUNOLOGY,7368.0,958,692.3069,-265.693115234375
HOPITAL UNIVERSITAIRE ROBERT-DEBRE - APHP,IMMUNOLOGY,7340.0,959,693.93225,-265.0677490234375
HOSPITAL FOCH,IMMUNOLOGY,7338.0,960,645.0457,-314.95428466796875
MINIST EDUC,IMMUNOLOGY,7336.0,961,713.5757,-247.42431640625
CLINIQUES UNIVERSITAIRES SAINT-LUC,IMMUNOLOGY,7325.0,962,682.8795,-279.1204833984375
MEKELLE UNIVERSITY,IMMUNOLOGY,7316.0,963,600.82184,-362.17816162109375
BRITISH COLUMBIA CANCER AGENCY,IMMUNOLOGY,7315.0,964,619.45874,-344.541259765625
KK WOMEN'S & CHILDREN'S HOSPITAL,IMMUNOLOGY,7312.0,965,599.54663,-365.453369140625
BIONTECH SE,IMMUNOLOGY,7266.0,966,553.5652,-412.434814453125
ACADEMY OF MILITARY MEDICAL SCIENCES - CHINA,IMMUNOLOGY,7260.0,967,703.39417,-263.6058349609375
MEDICAL RESEARCH COUNCIL CLINICAL TRIALS UNIT,IMMUNOLOGY,7244.0,969,715.0345,-253.96551513671875
PAUL EHRLICH INSTITUTE,IMMUNOLOGY,7244.0,968,705.82056,-262.179443359375
SHANGHAI UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,IMMUNOLOGY,7220.0,970,710.9192,-259.080810546875
UNIVERSITY OF HOUSTON,IMMUNOLOGY,7212.0,971,682.7635,-288.23651123046875
UNIVERSITY OF HOUSTON SYSTEM,IMMUNOLOGY,7212.0,972,682.7635,-289.23651123046875
SAN FRANCISCO DEPARTMENT OF PUBLIC HEALTH,IMMUNOLOGY,7210.0,973,707.2505,-265.74951171875
MAZANDARAN UNIVERSITY OF MEDICAL SCIENCES,IMMUNOLOGY,7178.0,974,668.63257,-305.367431640625
HERLEV & GENTOFTE HOSPITAL,IMMUNOLOGY,7175.0,975,636.7426,-338.25738525390625
