Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
UNIVERSITY OF CRETE,MATERIALS SCIENCE,11881.0,1265,905.2836,-359.71636962890625
AALBORG UNIVERSITY,MATERIALS SCIENCE,11864.0,1266,982.5971,-283.40289306640625
USDA FOREST PRODUCTS LABORATORY,MATERIALS SCIENCE,11836.0,1267,798.8586,-468.14141845703125
KRASNOYARSK SCIENCE CENTER OF THE SIBERIAN BRANCH OF THE RUSSIAN ACADEMY OF SCIENCES,MATERIALS SCIENCE,11830.0,1268,987.23224,-280.76776123046875
KEIO UNIVERSITY,MATERIALS SCIENCE,11825.0,1269,1007.98083,-261.0191650390625
ACADEMY FUNDAMENTAL & INTERDISCIPLINARY SCIENCE,MATERIALS SCIENCE,11812.0,1270,802.30566,-467.6943359375
WAYNE STATE UNIVERSITY,MATERIALS SCIENCE,11804.0,1271,904.3537,-366.64630126953125
CENTRO NACIONAL DE INVESTIGACIONES METALURGICAS (CENIM),MATERIALS SCIENCE,11799.0,1272,979.57367,-292.42633056640625
CTR HIGH PRESSURE SCI & TECHNOL ADV RES,MATERIALS SCIENCE,11794.0,1273,922.7546,-350.24542236328125
COLLABORATIVE INNOVATION CENTER FOR ADVANCED SHIP & DEEP SEA EXPLORATION,MATERIALS SCIENCE,11779.0,1274,898.62854,-375.3714599609375
INSTITUT UNIVERSITAIRE DE FRANCE,MATERIALS SCIENCE,11770.0,1275,953.17194,-321.82806396484375
BULGARIAN ACADEMY OF SCIENCES,MATERIALS SCIENCE,11768.0,1276,1003.7712,-272.22882080078125
UNIVERSITY OF PADERBORN,MATERIALS SCIENCE,11741.0,1277,988.81726,-288.1827392578125
XIHUA UNIVERSITY,MATERIALS SCIENCE,11729.0,1278,1003.9141,-274.08587646484375
AL JOUF UNIVERSITY,MATERIALS SCIENCE,11727.0,1279,1011.13727,-267.86273193359375
XUZHOU MEDICAL UNIVERSITY,MATERIALS SCIENCE,11710.0,1280,915.9887,-364.01129150390625
UNIVERSITY OF MADRAS,MATERIALS SCIENCE,11709.0,1281,1015.9771,-265.02288818359375
SHENYANG UNIVERSITY OF CHEMICAL TECHNOLOGY,MATERIALS SCIENCE,11658.0,1282,998.5501,-283.44989013671875
JIANGSU UNIVERSITY OF TECHNOLOGY,MATERIALS SCIENCE,11657.0,1283,1009.7552,-273.24481201171875
VILNIUS UNIVERSITY,MATERIALS SCIENCE,11655.0,1284,1007.9475,-276.052490234375
BABOL NOSHIRVANI UNIVERSITY OF TECHNOLOGY,MATERIALS SCIENCE,11650.0,1285,1001.93536,-283.06463623046875
UNIVERSIDAD DE CORDOBA,MATERIALS SCIENCE,11641.0,1286,937.6867,-348.31329345703125
UNIVERSITY OF KANSAS,MATERIALS SCIENCE,11637.0,1287,918.1494,-368.8505859375
UNIVERSITY COLLEGE CORK,MATERIALS SCIENCE,11606.0,1288,981.3534,-306.6466064453125
CHONGQING NORMAL UNIVERSITY,MATERIALS SCIENCE,11605.0,1289,968.4776,-320.52239990234375
JAIN UNIVERSITY,MATERIALS SCIENCE,11601.0,1290,1008.1698,-281.8302001953125
SIMON FRASER UNIVERSITY,MATERIALS SCIENCE,11600.0,1291,968.8851,-322.11492919921875
INSTITUTE OF NANO SCIENCE & TECHNOLOGY (INST),MATERIALS SCIENCE,11597.0,1292,987.8913,-304.10870361328125
CSIC - CENTRO DE QUIMICA Y MATERIALES DE ARAGON (CEQMA),MATERIALS SCIENCE,11578.0,1293,923.68585,-369.31414794921875
SOONGSIL UNIVERSITY,MATERIALS SCIENCE,11564.0,1295,1000.56744,-294.43255615234375
UNIVERSITY OF NEBRASKA MEDICAL CENTER,MATERIALS SCIENCE,11564.0,1294,809.9516,-484.04840087890625
NAGAOKA UNIVERSITY OF TECHNOLOGY,MATERIALS SCIENCE,11558.0,1296,1006.53455,-289.4654541015625
SIKSHA 'O' ANUSANDHAN UNIVERSITY,MATERIALS SCIENCE,11545.0,1297,999.8629,-297.1370849609375
UNIVERSITY OF BUCHAREST,MATERIALS SCIENCE,11527.0,1298,1019.8607,-278.1392822265625
CHOSUN UNIVERSITY,MATERIALS SCIENCE,11512.0,1299,1017.81573,-281.18426513671875
KOREA ELECTROTECHNOLOGY RESEARCH INSTITUTE (KERI),MATERIALS SCIENCE,11487.0,1300,958.43304,-341.56695556640625
CINVESTAV - CENTRO DE INVESTIGACION Y DE ESTUDIOS AVANZADOS DEL INSTITUTO POLITECNICO NACIONAL,MATERIALS SCIENCE,11477.0,1301,1007.26105,-293.73895263671875
NATIONAL PHYSICAL LABORATORY - UK,MATERIALS SCIENCE,11475.0,1302,939.12616,-362.87384033203125
GUANGXI NORMAL UNIVERSITY,MATERIALS SCIENCE,11458.0,1303,987.8034,-315.19659423828125
"INSTITUTE OF BIOPHYSICS, CAS",MATERIALS SCIENCE,11453.0,1304,773.6549,-530.3450927734375
STATE GRID CORPORATION OF CHINA,MATERIALS SCIENCE,11453.0,1305,1011.5705,-293.42950439453125
FLORIDA A&M UNIVERSITY,MATERIALS SCIENCE,11435.0,1306,878.47784,-427.52215576171875
LIAONING PETROCHEMICAL UNIVERSITY,MATERIALS SCIENCE,11431.0,1307,1016.1299,-290.8701171875
ARMY ENGINEERING UNIVERSITY OF PLA,MATERIALS SCIENCE,11410.0,1308,1018.267,-289.73297119140625
SINGAPORE CENTRE FOR 3D PRINTING,MATERIALS SCIENCE,11402.0,1309,774.0815,-534.9185180664062
UNIVERSITY OF BRESCIA,MATERIALS SCIENCE,11395.0,1310,991.96014,-318.03985595703125
COVENTRY UNIVERSITY,MATERIALS SCIENCE,11385.0,1311,990.45953,-320.54046630859375
UGC DAE CONSORTIUM FOR SCIENTIFIC RESEARCH,MATERIALS SCIENCE,11351.0,1312,1017.3841,-294.61590576171875
UNIVERSITY OF AGRICULTURE FAISALABAD,MATERIALS SCIENCE,11347.0,1313,1004.09344,-308.90655517578125
INDIANA UNIVERSITY SYSTEM,MATERIALS SCIENCE,11342.0,1314,946.1337,-367.86627197265625
NORTH MINZU UNIVERSITY,MATERIALS SCIENCE,11342.0,1315,994.4768,-320.523193359375
MENOFIA UNIVERSITY,MATERIALS SCIENCE,11334.0,1316,1004.0814,-311.9185791015625
UNIVERSITY OF MIAMI,MATERIALS SCIENCE,11331.0,1317,968.6014,-348.39862060546875
JAZAN UNIVERSITY,MATERIALS SCIENCE,11327.0,1318,1008.10284,-309.89715576171875
UNIVERSITE SAVOIE MONT BLANC,MATERIALS SCIENCE,11319.0,1319,1005.44604,-313.553955078125
POSCO,MATERIALS SCIENCE,11304.0,1320,1016.2227,-303.77728271484375
TABRIZ UNIVERSITY OF MEDICAL SCIENCE,MATERIALS SCIENCE,11264.0,1321,901.9303,-419.0697021484375
UNIVERSITY OF THE FREE STATE,MATERIALS SCIENCE,11260.0,1322,998.32745,-323.67254638671875
YANGTZE NORMAL UNIVERSITY,MATERIALS SCIENCE,11251.0,1323,1007.8621,-315.13787841796875
TAMKANG UNIVERSITY,MATERIALS SCIENCE,11244.0,1324,947.83527,-376.16473388671875
LEHIGH UNIVERSITY,MATERIALS SCIENCE,11238.0,1325,1010.4997,-314.50030517578125
NATIONAL INSTITUTE OF MATERIALS PHYSICS - ROMANIA,MATERIALS SCIENCE,11202.0,1326,1027.6846,-298.3154296875
DANISH HYDRAULIC INSTITUTE (DHI),MATERIALS SCIENCE,11182.0,1327,747.81177,-579.188232421875
KING MONGKUTS UNIVERSITY OF TECHNOLOGY THONBURI,MATERIALS SCIENCE,11153.0,1328,1021.9266,-306.07342529296875
KAOHSIUNG MEDICAL UNIVERSITY,MATERIALS SCIENCE,11131.0,1329,991.4326,-337.5673828125
INSTITUTE OF PHYSICAL CHEMISTRY OF THE POLISH ACADEMY OF SCIENCES,MATERIALS SCIENCE,11128.0,1330,986.6114,-343.38861083984375
UNIVERSITY OF ENGINEERING & TECHNOLOGY LAHORE,MATERIALS SCIENCE,11126.0,1331,1021.6662,-309.33380126953125
NANYANG NORMAL COLLEGE,MATERIALS SCIENCE,11090.0,1332,929.5999,-402.40008544921875
XIAMEN UNIVERSITY OF TECHNOLOGY,MATERIALS SCIENCE,11088.0,1333,1026.4558,-306.544189453125
EGYPTIAN PETROLEUM RESEARCH INSTITUTE (EPRI),MATERIALS SCIENCE,11049.0,1334,969.1106,-364.889404296875
PAYAME NOOR UNIVERSITY,MATERIALS SCIENCE,11012.0,1335,993.7289,-341.2711181640625
UNIVERSIDADE FEDERAL DO ABC (UFABC),MATERIALS SCIENCE,11010.0,1336,1021.34106,-314.658935546875
CHINESE ACADEMY OF AGRICULTURAL SCIENCES,MATERIALS SCIENCE,11007.0,1337,1005.0998,-331.90020751953125
FUJIAN MEDICAL UNIVERSITY,MATERIALS SCIENCE,10991.0,1338,1008.4151,-329.58489990234375
UNIVERSITE DE MONASTIR,MATERIALS SCIENCE,10991.0,1339,1018.9678,-320.0322265625
"MAHATMA GANDHI UNIVERSITY, KERALA",MATERIALS SCIENCE,10988.0,1340,992.0291,-347.97088623046875
CSIC - INSTITUTO DE CIENCIA DE MATERIALES DE ARAGON (ICMA),MATERIALS SCIENCE,10987.0,1341,921.9683,-419.03167724609375
QIQIHAR UNIVERSITY,MATERIALS SCIENCE,10954.0,1342,1001.349,-340.6510009765625
KONGJU NATIONAL UNIVERSITY,MATERIALS SCIENCE,10944.0,1343,1036.5697,-306.4302978515625
UNIVERSITY OF WINDSOR,MATERIALS SCIENCE,10903.0,1344,935.02673,-408.9732666015625
UNIVERSITE DE HAUTE-ALSACE (UHA),MATERIALS SCIENCE,10898.0,1345,1015.66034,-329.33966064453125
UNIVERSITY OF PARMA,MATERIALS SCIENCE,10896.0,1346,1035.8402,-310.1597900390625
INDIAN INSTITUTE OF ENGINEERING SCIENCE TECHNOLOGY SHIBPUR (IIEST),MATERIALS SCIENCE,10894.0,1347,1034.5302,-312.4698486328125
MALEK ASHTAR UNIVERSITY OF TECHNOLOGY,MATERIALS SCIENCE,10888.0,1348,1037.5421,-310.4578857421875
CNRS - NATIONAL INSTITUTE FOR BIOLOGY (INSB),MATERIALS SCIENCE,10870.0,1349,930.49036,-418.5096435546875
OKLAHOMA STATE UNIVERSITY - STILLWATER,MATERIALS SCIENCE,10859.0,1350,975.2037,-374.79632568359375
UNIVERSITY OF TURKU,MATERIALS SCIENCE,10839.0,1351,989.92487,-361.07513427734375
ERCIYES UNIVERSITY,MATERIALS SCIENCE,10835.0,1352,1035.4954,-316.504638671875
GOVERNMENT COLLEGE UNIVERSITY LAHORE,MATERIALS SCIENCE,10828.0,1353,988.3261,-364.67388916015625
NUCL POWER INST CHINA,MATERIALS SCIENCE,10811.0,1354,1026.8776,-327.1224365234375
UNIVERSIDADE FEDERAL DO CEARA,MATERIALS SCIENCE,10795.0,1355,1029.298,-325.7020263671875
ACADEMY OF MILITARY MEDICAL SCIENCES - CHINA,MATERIALS SCIENCE,10769.0,1356,881.4288,-474.57122802734375
QINGDAO AGRICULTURAL UNIVERSITY,MATERIALS SCIENCE,10762.0,1357,941.2061,-415.79388427734375
DELHI TECHNOLOGICAL UNIVERSITY,MATERIALS SCIENCE,10750.0,1358,1034.0262,-323.9737548828125
FUJIAN UNIVERSITY OF TECHNOLOGY,MATERIALS SCIENCE,10741.0,1359,1031.2758,-327.7242431640625
