Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
ROYAL INSTITUTE OF TECHNOLOGY,MATHEMATICS,6300.0,317,241.99654,-75.00346374511719
UNIVERSITY OF ILLINOIS CHICAGO HOSPITAL,MATHEMATICS,6292.0,318,241.03482,-76.96517944335938
UNIVERSITY OF UTAH,MATHEMATICS,6291.0,319,240.36305,-78.63694763183594
INSTITUT UNIVERSITAIRE DE FRANCE,MATHEMATICS,6272.0,320,194.19177,-125.8082275390625
SOUTHWESTERN UNIVERSITY OF FINANCE & ECONOMICS - CHINA,MATHEMATICS,6247.0,321,235.945,-85.05499267578125
INSTITUTE FOR ADVANCED STUDY - USA,MATHEMATICS,6197.0,322,210.02928,-111.97071838378906
UNIVERSITY OF SHANGHAI FOR SCIENCE & TECHNOLOGY,MATHEMATICS,6117.0,323,238.25745,-84.7425537109375
CHINA UNIVERSITY OF GEOSCIENCES,MATHEMATICS,6073.0,324,220.97273,-103.02726745605469
NORMANDIE UNIV,MATHEMATICS,6066.0,325,243.35861,-81.64138793945312
HERIOT WATT UNIVERSITY,MATHEMATICS,6060.0,326,239.95006,-86.04994201660156
UNIVERSITY OF TENNESSEE KNOXVILLE,MATHEMATICS,6057.0,327,211.96164,-115.03836059570312
UNIVERSITY OF PARMA,MATHEMATICS,6051.0,328,177.16393,-150.83607482910156
GOVERNMENT COLLEGE UNIVERSITY FAISALABAD,MATHEMATICS,6008.0,329,201.40266,-127.59733581542969
UNIVERSITY OF OSLO,MATHEMATICS,6006.0,330,244.34561,-85.65438842773438
UNIVERSITY OF AMSTERDAM,MATHEMATICS,5997.0,331,240.54846,-90.4515380859375
UNIVERSITY OF MACAU,MATHEMATICS,5994.0,332,218.70662,-113.29338073730469
SOBOLEV INSTITUTE OF MATHEMATICS,MATHEMATICS,5987.0,333,210.20366,-122.79634094238281
UNIVERSITY OF JYVASKYLA,MATHEMATICS,5959.0,334,240.5316,-93.46839904785156
IOWA STATE UNIVERSITY,MATHEMATICS,5957.0,335,248.76212,-86.23788452148438
ECOLE NORMALE SUPERIEURE (ENS),MATHEMATICS,5949.0,336,230.53847,-105.46153259277344
AALTO UNIVERSITY,MATHEMATICS,5945.0,337,216.95006,-120.04994201660156
INDIANA UNIVERSITY BLOOMINGTON,MATHEMATICS,5920.0,338,249.96407,-88.03593444824219
ALIGARH MUSLIM UNIVERSITY,MATHEMATICS,5909.0,339,247.58952,-91.41047668457031
UNIVERSITY OF ERLANGEN NUREMBERG,MATHEMATICS,5905.0,340,245.76189,-94.23811340332031
UNIVERSIDAD CARLOS III DE MADRID,MATHEMATICS,5895.0,341,247.39758,-93.6024169921875
TAIF UNIVERSITY,MATHEMATICS,5875.0,342,231.74382,-110.25617980957031
PRINCESS NOURAH BINT ABDULRAHMAN UNIVERSITY,MATHEMATICS,5848.0,343,223.05377,-119.94622802734375
KARLSRUHE INSTITUTE OF TECHNOLOGY,MATHEMATICS,5838.0,344,248.93584,-95.06416320800781
MINISTRY OF EDUCATION & SCIENCE OF UKRAINE,MATHEMATICS,5838.0,345,203.13515,-141.86485290527344
UNIVERSITY OF BELGRADE,MATHEMATICS,5833.0,346,245.9494,-100.05059814453125
DONGHUA UNIVERSITY,MATHEMATICS,5824.0,347,217.17145,-129.82855224609375
UNIVERSITY OF NOTRE DAME,MATHEMATICS,5814.0,348,253.16829,-94.83171081542969
INSTITUTE OF APPLIED PHYSICS & COMPUTATIONAL MATHEMATICS - CHINA,MATHEMATICS,5795.0,349,246.5844,-102.41560363769531
WEIZMANN INSTITUTE OF SCIENCE,MATHEMATICS,5792.0,350,243.64568,-106.35432434082031
HUAIYIN NORMAL UNIVERSITY,MATHEMATICS,5783.0,351,193.10896,-157.8910369873047
UNIV CONFEDERALE LEONARD DE VINCI,MATHEMATICS,5780.0,352,253.53656,-98.46343994140625
BEIJING UNIVERSITY OF TECHNOLOGY,MATHEMATICS,5743.0,353,248.49709,-104.50291442871094
INDIAN STATISTICAL INSTITUTE,MATHEMATICS,5711.0,354,242.09854,-111.90145874023438
RWTH AACHEN UNIVERSITY,MATHEMATICS,5707.0,355,255.71967,-99.28033447265625
JIANGSU UNIVERSITY,MATHEMATICS,5703.0,356,243.51898,-112.48101806640625
UNIVERSITY OF BASQUE COUNTRY,MATHEMATICS,5697.0,357,251.40839,-105.59161376953125
UNIVERSITY OF MISSOURI COLUMBIA,MATHEMATICS,5693.0,358,249.80772,-108.19227600097656
UNIV NANTES ANGERS LE MANS,MATHEMATICS,5692.0,359,254.35661,-104.64338684082031
NATIONAL TECHNICAL UNIVERSITY OF ATHENS,MATHEMATICS,5678.0,360,239.13965,-120.8603515625
UNIVERSITY OF HELSINKI,MATHEMATICS,5661.0,361,252.8533,-108.14669799804688
UNIVERSITY OF VIRGINIA,MATHEMATICS,5659.0,362,242.69081,-119.30918884277344
HUN-REN ALFRED RENYI INSTITUTE OF MATHEMATICS,MATHEMATICS,5656.0,363,250.69743,-112.30256652832031
SOUTHERN UNIVERSITY OF SCIENCE & TECHNOLOGY,MATHEMATICS,5647.0,364,247.16196,-116.83804321289062
UNIVERSITY OF NIS,MATHEMATICS,5620.0,365,253.99484,-111.00515747070312
QUEENSLAND UNIVERSITY OF TECHNOLOGY (QUT),MATHEMATICS,5608.0,366,174.28133,-191.7186737060547
GUIZHOU UNIVERSITY,MATHEMATICS,5605.0,367,234.97285,-132.0271453857422
