Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
LOUISIANA STATE UNIVERSITY,MICROBIOLOGY,7414.0,644,479.79498,-164.20501708984375
STONY BROOK UNIVERSITY,MICROBIOLOGY,7378.0,645,477.8735,-167.12649536132812
NAGASAKI UNIVERSITY,MICROBIOLOGY,7369.0,646,491.5487,-154.4512939453125
NORTHEASTERN UNIVERSITY,MICROBIOLOGY,7347.0,647,409.04752,-237.95248413085938
MEMORIAL SLOAN KETTERING CANCER CENTER,MICROBIOLOGY,7346.0,648,436.41745,-211.58255004882812
SACKLER FACULTY OF MEDICINE,MICROBIOLOGY,7335.0,649,463.26773,-185.73226928710938
MUSEUM NATIONAL D'HISTOIRE NATURELLE (MNHN),MICROBIOLOGY,7325.0,650,477.38922,-172.61077880859375
ROYAL NETHERLANDS INSTITUTE FOR SEA RESEARCH (NIOZ),MICROBIOLOGY,7324.0,651,437.75925,-213.24075317382812
"UNIVERSITY OF SCIENCE & TECHNOLOGY OF CHINA, CAS",MICROBIOLOGY,7269.0,652,462.67407,-189.325927734375
INSTITUT PASTEUR LILLE,MICROBIOLOGY,7259.0,653,479.07828,-173.92172241210938
INSTITUTO NACIONAL DE TECNOLOGIA AGROPECUARIA (INTA),MICROBIOLOGY,7234.0,654,491.7571,-162.24288940429688
UNIVERSITE BOURGOGNE EUROPE,MICROBIOLOGY,7204.0,655,465.96024,-189.03976440429688
UNIVERSITY OF MIAMI,MICROBIOLOGY,7197.0,656,473.12668,-182.87332153320312
HUNGARIAN ACADEMY OF SCIENCES,MICROBIOLOGY,7187.0,657,439.19913,-217.80087280273438
STOCKHOLM UNIVERSITY,MICROBIOLOGY,7176.0,658,458.583,-199.4169921875
AUSTRALIAN INSTITUTE OF MARINE SCIENCE,MICROBIOLOGY,7146.0,659,378.92844,-280.0715637207031
FLOREY INSTITUTE OF NEUROSCIENCE & MENTAL HEALTH,MICROBIOLOGY,7145.0,660,373.88107,-286.1189270019531
THE THIRD PEOPLE'S HOSPITAL OF SHENZHEN,MICROBIOLOGY,7124.0,661,373.18365,-287.81634521484375
ISTITUTO PER LA PROTEZIONE SOSTENIBILE DELLE PIANTE (IPSP-CNR),MICROBIOLOGY,7095.0,662,441.9153,-220.08468627929688
SUNGKYUNKWAN UNIVERSITY (SKKU),MICROBIOLOGY,7092.0,664,492.0145,-171.98550415039062
VETAGRO SUP,MICROBIOLOGY,7092.0,663,496.72812,-166.27188110351562
NORMANDIE UNIV,MICROBIOLOGY,7045.0,665,493.5076,-171.49240112304688
UNIVERSITY HOHENHEIM,MICROBIOLOGY,7035.0,666,479.93057,-186.06942749023438
UNIVERSITY OF SALAMANCA,MICROBIOLOGY,7028.0,667,469.3028,-197.69720458984375
"SHANGHAI INSTITUTE OF IMMUNITY AND INFECTION, CAS",MICROBIOLOGY,6988.0,668,484.7026,-183.29739379882812
NATIONAL AGRICULTURE & FOOD RESEARCH ORGANIZATION - JAPAN,MICROBIOLOGY,6987.0,669,503.64957,-165.35043334960938
LOS ALAMOS NATIONAL LABORATORY,MICROBIOLOGY,6979.0,670,449.60422,-220.39578247070312
JILIN AGRICULTURAL UNIVERSITY,MICROBIOLOGY,6979.0,671,497.79843,-173.20156860351562
CGIAR,MICROBIOLOGY,6969.0,672,484.8716,-187.12838745117188
RWTH AACHEN UNIVERSITY,MICROBIOLOGY,6938.0,673,473.32248,-199.67752075195312
