Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
UNIVERSITY OF TEXAS DALLAS,MOLECULAR BIOLOGY & GENETICS,18727.0,937,636.3418,-300.658203125
JAPAN INSTITUTE FOR HEALTH SECURITY (JIHS),MOLECULAR BIOLOGY & GENETICS,18701.0,938,669.5339,-268.46612548828125
THERMO FISHER SCIENTIFIC,MOLECULAR BIOLOGY & GENETICS,18663.0,939,650.6175,-288.38250732421875
OTTO VON GUERICKE UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,18654.0,940,669.8675,-270.13250732421875
SOUTH CHINA AGRICULTURAL UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,18627.0,941,641.51825,-299.48175048828125
GUANGDONG ACADEMY OF MEDICAL SCIENCES & GUANGDONG GENERAL HOSPITAL,MOLECULAR BIOLOGY & GENETICS,18615.0,942,667.1835,-274.8165283203125
UNIVERSITY OF DELAWARE,MOLECULAR BIOLOGY & GENETICS,18609.0,943,701.70654,-241.29345703125
UNIV CONFEDERALE LEONARD DE VINCI,MOLECULAR BIOLOGY & GENETICS,18579.0,944,699.1715,-244.8284912109375
NORTHSHORE UNIVERSITY HEALTH SYSTEM,MOLECULAR BIOLOGY & GENETICS,18486.0,945,524.56384,-420.4361572265625
BIOGEN,MOLECULAR BIOLOGY & GENETICS,18444.0,946,557.1212,-388.8787841796875
UNIVERSITY OF SOUTH CHINA,MOLECULAR BIOLOGY & GENETICS,18392.0,947,667.0732,-279.92681884765625
STENO DIABETES CENTER,MOLECULAR BIOLOGY & GENETICS,18371.0,948,517.40466,-430.5953369140625
SIBERIAN BRANCH OF THE RUSSIAN ACADEMY OF SCIENCES,MOLECULAR BIOLOGY & GENETICS,18368.0,950,642.3358,-307.6641845703125
HUNTER MEDICAL RESEARCH INSTITUTE,MOLECULAR BIOLOGY & GENETICS,18368.0,949,582.1262,-366.873779296875
WESTMEAD INSTITUTE FOR MEDICAL RESEARCH,MOLECULAR BIOLOGY & GENETICS,18285.0,951,613.9227,-337.0772705078125
ODENSE UNIVERSITY HOSPITAL,MOLECULAR BIOLOGY & GENETICS,18235.0,952,692.8509,-259.14910888671875
UNIVERSITAT POLITECNICA DE CATALUNYA,MOLECULAR BIOLOGY & GENETICS,18180.0,953,627.646,-325.35400390625
NIH NATIONAL INSTITUTE OF ARTHRITIS & MUSCULOSKELETAL & SKIN DISEASES (NIAMS),MOLECULAR BIOLOGY & GENETICS,18155.0,954,614.84235,-339.15765380859375
INSTITUT PAOLI-CALMETTE (IPC),MOLECULAR BIOLOGY & GENETICS,18045.0,955,662.4055,-292.594482421875
HADASSAH UNIVERSITY MEDICAL CENTER,MOLECULAR BIOLOGY & GENETICS,18043.0,956,649.5438,-306.4561767578125
VRIJE UNIVERSITEIT BRUSSEL,MOLECULAR BIOLOGY & GENETICS,18024.0,957,687.4128,-269.58721923828125
ROYAL PRINCE ALFRED HOSPITAL,MOLECULAR BIOLOGY & GENETICS,18010.0,958,621.4515,-336.54852294921875
STOWERS INSTITUTE FOR MEDICAL RESEARCH,MOLECULAR BIOLOGY & GENETICS,17983.0,959,691.3844,-267.6156005859375
ELI LILLY,MOLECULAR BIOLOGY & GENETICS,17973.0,960,568.4873,-391.5126953125
UNIVERSIDADE NOVA DE LISBOA,MOLECULAR BIOLOGY & GENETICS,17931.0,961,698.1124,-262.8875732421875
CHONGQING UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,17903.0,962,673.83936,-288.16064453125
KAOHSIUNG MEDICAL UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,17868.0,963,710.6131,-252.38690185546875
NORMANDIE UNIV,MOLECULAR BIOLOGY & GENETICS,17867.0,964,694.39136,-269.608642578125
UNIVERSITY COLLEGE CORK,MOLECULAR BIOLOGY & GENETICS,17859.0,965,628.88855,-336.1114501953125
NENCKI INSTITUTE OF EXPERIMENTAL BIOLOGY OF THE POLISH ACADEMY OF SCIENCES,MOLECULAR BIOLOGY & GENETICS,17807.0,966,650.9774,-315.0225830078125
"GUANGZHOU INSTITUTE OF BIOMEDICINE & HEALTH, CAS",MOLECULAR BIOLOGY & GENETICS,17793.0,967,694.91254,-272.08746337890625
