Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
UNIVERSITY OF GRONINGEN,MULTIDISCIPLINARY,4304.0,174,109.15901,-64.84098815917969
UNIVERSITY OF CALIFORNIA IRVINE,MULTIDISCIPLINARY,4299.0,175,99.32907,-75.67092895507812
UNIVERSITY OF PITTSBURGH,MULTIDISCIPLINARY,4277.0,176,112.58308,-63.41692352294922
GHENT UNIVERSITY,MULTIDISCIPLINARY,4261.0,177,107.67526,-69.32473754882812
AGENCY FOR SCIENCE TECHNOLOGY & RESEARCH (A*STAR),MULTIDISCIPLINARY,4246.0,178,114.42026,-63.579742431640625
AUTONOMOUS UNIVERSITY OF BARCELONA,MULTIDISCIPLINARY,4177.0,179,104.79691,-74.20308685302734
RIKEN,MULTIDISCIPLINARY,4173.0,180,114.23378,-65.76622009277344
UNIVERSITY OF MARYLAND BALTIMORE,MULTIDISCIPLINARY,4146.0,181,95.08148,-85.91851806640625
KING'S COLLEGE LONDON,MULTIDISCIPLINARY,4138.0,182,113.15636,-68.84364318847656
SEOUL NATIONAL UNIVERSITY (SNU),MULTIDISCIPLINARY,4098.0,183,112.3233,-70.67669677734375
UNIVERSITY OF WISCONSIN SYSTEM,MULTIDISCIPLINARY,4088.0,184,101.322586,-82.67741394042969
UNIVERSITY OF BERN,MULTIDISCIPLINARY,4084.0,185,110.11995,-74.88005065917969
LONDON SCHOOL OF HYGIENE & TROPICAL MEDICINE,MULTIDISCIPLINARY,4081.0,186,106.01238,-79.98761749267578
"INSTITUTE OF BIOPHYSICS, CAS",MULTIDISCIPLINARY,4080.0,187,68.57788,-118.422119140625
UNIVERSITE DE MONTPELLIER,MULTIDISCIPLINARY,4077.0,188,113.58429,-74.41571044921875
HOKKAIDO UNIVERSITY,MULTIDISCIPLINARY,4028.0,189,108.67953,-80.32047271728516
FREE UNIVERSITY OF BERLIN,MULTIDISCIPLINARY,4009.0,190,100.800644,-89.19935607910156
TEXAS A&M UNIVERSITY COLLEGE STATION,MULTIDISCIPLINARY,3952.0,191,108.331924,-82.66807556152344
UTRECHT UNIVERSITY MEDICAL CENTER,MULTIDISCIPLINARY,3950.0,192,106.867645,-85.13235473632812
UNIVERSITY OF GOTTINGEN,MULTIDISCIPLINARY,3937.0,193,110.633026,-82.36697387695312
RAGON INSTITUTE,MULTIDISCIPLINARY,3856.0,194,78.8297,-115.17030334472656
VRIJE UNIVERSITEIT AMSTERDAM,MULTIDISCIPLINARY,3849.0,195,115.84775,-79.15225219726562
UNIVERSITE PSL,MULTIDISCIPLINARY,3846.0,196,109.17709,-86.82290649414062
KYUNGPOOK NATIONAL UNIVERSITY (KNU),MULTIDISCIPLINARY,3835.0,197,108.93352,-88.06648254394531
NEWCASTLE UNIVERSITY - UK,MULTIDISCIPLINARY,3799.0,198,120.3393,-77.66069793701172
UNIVERSITY OF VIRGINIA,MULTIDISCIPLINARY,3780.0,199,115.49538,-83.50462341308594
UNIVERSITY HEALTH NETWORK TORONTO,MULTIDISCIPLINARY,3776.0,200,105.25355,-94.74645233154297
GERMAN CANCER RESEARCH CENTER (DKFZ),MULTIDISCIPLINARY,3773.0,201,101.64496,-99.35504150390625
NIH NATIONAL CANCER INSTITUTE (NCI),MULTIDISCIPLINARY,3762.0,202,106.792076,-95.20792388916016
UNIVERSITY OF CALGARY,MULTIDISCIPLINARY,3760.0,203,116.663666,-86.33633422851562
NIH NATIONAL INSTITUTE OF ALLERGY & INFECTIOUS DISEASES (NIAID),MULTIDISCIPLINARY,3758.0,204,101.852585,-102.14741516113281
CHINESE ACADEMY OF AGRICULTURAL SCIENCES,MULTIDISCIPLINARY,3746.0,205,115.58772,-89.41227722167969
UNIVERSITY OF UTAH,MULTIDISCIPLINARY,3724.0,206,116.886856,-89.11314392089844
CAPITAL MEDICAL UNIVERSITY,MULTIDISCIPLINARY,3697.0,207,106.991005,-100.00899505615234
UNIVERSITY OF MANCHESTER,MULTIDISCIPLINARY,3660.0,208,110.51779,-97.48220825195312
FRED HUTCHINSON CANCER CENTER,MULTIDISCIPLINARY,3655.0,209,95.034454,-113.96554565429688
SCRIPPS RESEARCH INSTITUTE,MULTIDISCIPLINARY,3640.0,210,126.41356,-83.58644104003906
UNIVERSITY OF SOUTHAMPTON,MULTIDISCIPLINARY,3640.0,211,112.32797,-98.67202758789062
MAASTRICHT UNIVERSITY,MULTIDISCIPLINARY,3631.0,212,108.547615,-103.45238494873047
ARIZONA STATE UNIVERSITY,MULTIDISCIPLINARY,3626.0,213,115.710724,-97.28927612304688
ROYAL INSTITUTE OF TECHNOLOGY,MULTIDISCIPLINARY,3620.0,214,117.326195,-96.6738052368164
NATIONAL INSTITUTE OF FOOD & DRUG CONTROL - CHINA,MULTIDISCIPLINARY,3579.0,215,57.16749,-157.83251190185547
TEL AVIV UNIVERSITY,MULTIDISCIPLINARY,3569.0,216,117.65166,-98.34834289550781
,MULTIDISCIPLINARY,0.0,217,162.65773,-54.34226989746094
