Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
HAMAD BIN KHALIFA UNIVERSITY-QATAR,NEUROSCIENCE & BEHAVIOR,10775.0,1040,647.35834,-392.64166259765625
UIT THE ARCTIC UNIVERSITY OF TROMSO,NEUROSCIENCE & BEHAVIOR,10771.0,1042,771.8639,-270.1361083984375
UNIVERSITY OF CENTRAL FLORIDA,NEUROSCIENCE & BEHAVIOR,10771.0,1041,727.9682,-313.03179931640625
UNIVERSITY OF OPOLE,NEUROSCIENCE & BEHAVIOR,10751.0,1043,658.9527,-384.04730224609375
SHIRLEY RYAN ABILITYLAB,NEUROSCIENCE & BEHAVIOR,10748.0,1044,767.58344,-276.41656494140625
DALARNA UNIVERSITY,NEUROSCIENCE & BEHAVIOR,10740.0,1045,674.32837,-370.671630859375
BARCELONA INSTITUTE OF SCIENCE & TECHNOLOGY,NEUROSCIENCE & BEHAVIOR,10735.0,1046,745.665,-300.33502197265625
UNIVERSIDAD AUTONOMA DE CHILE,NEUROSCIENCE & BEHAVIOR,10728.0,1047,717.13666,-329.86334228515625
EWHA WOMANS UNIVERSITY,NEUROSCIENCE & BEHAVIOR,10726.0,1048,783.37067,-264.62933349609375
LABORATORIO ASSOCIADO ICVS 3B'S,NEUROSCIENCE & BEHAVIOR,10712.0,1049,742.0703,-306.9296875
INST NEURODEGENERAT DISORDERS,NEUROSCIENCE & BEHAVIOR,10708.0,1050,614.13324,-435.86676025390625
SANFORD BURNHAM PREBYS MEDICAL DISCOVERY INSTITUTE,NEUROSCIENCE & BEHAVIOR,10707.0,1051,624.61346,-426.38653564453125
JIKEI UNIVERSITY,NEUROSCIENCE & BEHAVIOR,10660.0,1052,771.5205,-280.4794921875
SWINBURNE UNIVERSITY OF TECHNOLOGY,NEUROSCIENCE & BEHAVIOR,10635.0,1053,769.1225,-283.87750244140625
LUIGI SACCO HOSPITAL,NEUROSCIENCE & BEHAVIOR,10634.0,1054,744.20233,-309.79766845703125
VA GREATER LOS ANGELES HEALTHCARE SYSTEM,NEUROSCIENCE & BEHAVIOR,10626.0,1055,765.707,-289.29302978515625
UNIVERSITY OF BATH,NEUROSCIENCE & BEHAVIOR,10623.0,1056,764.2602,-291.73980712890625
UNIVERSITI MALAYA,NEUROSCIENCE & BEHAVIOR,10586.0,1057,735.368,-321.63201904296875
JIMMA UNIVERSITY,NEUROSCIENCE & BEHAVIOR,10535.0,1058,631.64874,-426.35125732421875
UNIVERSITY OF TULSA,NEUROSCIENCE & BEHAVIOR,10531.0,1059,636.7084,-422.2916259765625
TOKYO METROPOLITAN INSTITUTE OF GERONTOLOGY,NEUROSCIENCE & BEHAVIOR,10517.0,1060,704.5668,-355.4332275390625
A.T. STILL UNIVERSITY OF HEALTH SCIENCES,NEUROSCIENCE & BEHAVIOR,10515.0,1061,624.2354,-436.76458740234375
CHU RENNES,NEUROSCIENCE & BEHAVIOR,10514.0,1062,759.5884,-302.41162109375
FINNISH INSTITUTE OF OCCUPATIONAL HEALTH,NEUROSCIENCE & BEHAVIOR,10513.0,1063,627.1557,-435.84429931640625
DELFT UNIVERSITY OF TECHNOLOGY,NEUROSCIENCE & BEHAVIOR,10505.0,1064,756.7189,-307.2811279296875
HOPITAL UNIVERSITAIRE ROBERT-DEBRE - APHP,NEUROSCIENCE & BEHAVIOR,10500.0,1065,743.40173,-321.5982666015625
CHILDREN'S HOSPITAL OF EASTERN ONTARIO,NEUROSCIENCE & BEHAVIOR,10484.0,1066,766.20856,-299.79144287109375
UNIVERSITY HOSPITAL BRUSSELS,NEUROSCIENCE & BEHAVIOR,10422.0,1067,758.81635,-308.18365478515625
GENERAL ELECTRIC,NEUROSCIENCE & BEHAVIOR,10405.0,1068,775.4976,-292.50238037109375
UNIVERSIDAD DE LA COSTA,NEUROSCIENCE & BEHAVIOR,10380.0,1069,613.6942,-455.3057861328125
PUSAN NATIONAL UNIVERSITY,NEUROSCIENCE & BEHAVIOR,10376.0,1070,777.67426,-292.32574462890625
GACHON UNIVERSITY,NEUROSCIENCE & BEHAVIOR,10351.0,1071,791.008,-279.99200439453125
HAMAD MEDICAL CORPORATION,NEUROSCIENCE & BEHAVIOR,10339.0,1072,670.31586,-401.68414306640625
MASSACHUSETTS EYE & EAR INFIRMARY,NEUROSCIENCE & BEHAVIOR,10327.0,1073,755.38763,-317.61236572265625
UPPSALA UNIVERSITY HOSPITAL,NEUROSCIENCE & BEHAVIOR,10326.0,1074,751.64984,-322.35015869140625
NIH NATIONAL INSTITUTE OF DIABETES & DIGESTIVE & KIDNEY DISEASES (NIDDK),NEUROSCIENCE & BEHAVIOR,10316.0,1075,686.21405,-388.78594970703125
NATIONAL INSTITUTE OF INFECTIOUS DISEASES (NIID),NEUROSCIENCE & BEHAVIOR,10312.0,1076,631.844,-444.156005859375
BARWON HEALTH,NEUROSCIENCE & BEHAVIOR,10311.0,1077,684.9321,-392.06787109375
UNIVERSITY OF SURREY,NEUROSCIENCE & BEHAVIOR,10297.0,1078,776.738,-301.26202392578125
RALPH H JOHNSON VA MEDICAL CENTER,NEUROSCIENCE & BEHAVIOR,10290.0,1079,735.8416,-343.15838623046875
CHILD MIND INST,NEUROSCIENCE & BEHAVIOR,10272.0,1080,640.6296,-439.37042236328125
MAHIDOL UNIVERSITY,NEUROSCIENCE & BEHAVIOR,10265.0,1081,776.2591,-304.74090576171875
BEAUMONT HOSPITAL DUBLIN,NEUROSCIENCE & BEHAVIOR,10263.0,1082,746.05707,-335.94293212890625
CHU DE ROUEN,NEUROSCIENCE & BEHAVIOR,10261.0,1083,789.60913,-293.390869140625
CZECH ACADEMY OF SCIENCES,NEUROSCIENCE & BEHAVIOR,10243.0,1084,777.33575,-306.66424560546875
CHONNAM NATIONAL UNIVERSITY,NEUROSCIENCE & BEHAVIOR,10238.0,1085,795.3027,-289.69732666015625
ALBANY MEDICAL COLLEGE,NEUROSCIENCE & BEHAVIOR,10220.0,1086,754.1297,-331.87030029296875
ADDIS ABABA UNIVERSITY,NEUROSCIENCE & BEHAVIOR,10195.0,1087,626.1934,-460.80657958984375
BARTS HEALTH NHS TRUST,NEUROSCIENCE & BEHAVIOR,10183.0,1088,747.47375,-340.5262451171875
CHU CLERMONT FERRAND,NEUROSCIENCE & BEHAVIOR,10179.0,1089,773.6158,-315.38421630859375
QUEENS UNIVERSITY BELFAST,NEUROSCIENCE & BEHAVIOR,10175.0,1090,758.45374,-331.5462646484375
LUXEMBOURG INSTITUTE OF HEALTH,NEUROSCIENCE & BEHAVIOR,10174.0,1091,673.01263,-417.98736572265625
UNIVERSITY OF PLYMOUTH,NEUROSCIENCE & BEHAVIOR,10172.0,1092,733.1951,-358.80487060546875
ACADEMIA SINICA - TAIWAN,NEUROSCIENCE & BEHAVIOR,10158.0,1093,801.1796,-291.82037353515625
ALFRED HEALTH,NEUROSCIENCE & BEHAVIOR,10145.0,1094,780.5454,-313.45458984375
HOSPITAL UNIVERSITARIO MARQUES DE VALDECILLA (HUMV),NEUROSCIENCE & BEHAVIOR,10141.0,1095,767.63055,-327.36944580078125
UNIVERSITY OF NEVADA LAS VEGAS,NEUROSCIENCE & BEHAVIOR,10095.0,1096,673.9825,-422.01751708984375
INDIAN INSTITUTE OF TECHNOLOGY SYSTEM (IIT SYSTEM),NEUROSCIENCE & BEHAVIOR,10062.0,1097,751.5159,-345.48406982421875
UNIVERSIDAD POLITECNICA DE MADRID,NEUROSCIENCE & BEHAVIOR,10056.0,1098,786.00525,-311.9947509765625
ST VINCENT'S HEALTH,NEUROSCIENCE & BEHAVIOR,10024.0,1099,807.5361,-291.46392822265625
HOSPITAL ISRAELITA ALBERT EINSTEIN,NEUROSCIENCE & BEHAVIOR,9978.0,1100,759.7968,-340.20318603515625
UNIVERSITY OF ZAGREB,NEUROSCIENCE & BEHAVIOR,9930.0,1101,788.87537,-312.1246337890625
HOPITAL UNIVERSITAIRE BICETRE - APHP,NEUROSCIENCE & BEHAVIOR,9922.0,1102,788.54156,-313.45843505859375
UNIVERSITY MEDICAL CENTRE LJUBLJANA,NEUROSCIENCE & BEHAVIOR,9920.0,1103,774.71094,-328.2890625
BRIGHAM YOUNG UNIVERSITY,NEUROSCIENCE & BEHAVIOR,9911.0,1104,779.4858,-324.51422119140625
FINLAND NATIONAL INSTITUTE FOR HEALTH & WELFARE,NEUROSCIENCE & BEHAVIOR,9906.0,1105,743.2474,-361.75262451171875
UNIVERSITY OF TOYAMA,NEUROSCIENCE & BEHAVIOR,9881.0,1106,785.01953,-320.98046875
GEISINGER HEALTH SYSTEM,NEUROSCIENCE & BEHAVIOR,9863.0,1107,638.627,-468.37298583984375
NATIONAL INSTITUTE OF MENTAL HEALTH - CZECH REPUBLIC,NEUROSCIENCE & BEHAVIOR,9847.0,1108,752.2333,-355.7667236328125
JACKSON LABORATORY,NEUROSCIENCE & BEHAVIOR,9846.0,1109,733.38214,-375.61785888671875
CHINA MEDICAL UNIVERSITY HOSPITAL - TAIWAN,NEUROSCIENCE & BEHAVIOR,9830.0,1110,773.9144,-336.0855712890625
BOSTON MEDICAL CENTER,NEUROSCIENCE & BEHAVIOR,9803.0,1111,759.8991,-351.10089111328125
ST VINCENT'S HOSPITAL MELBOURNE,NEUROSCIENCE & BEHAVIOR,9775.0,1112,810.9647,-301.0352783203125
UNIVERSIDADE FEDERAL DE SERGIPE,NEUROSCIENCE & BEHAVIOR,9773.0,1113,643.69086,-469.30914306640625
AICHI MEDICAL UNIVERSITY,NEUROSCIENCE & BEHAVIOR,9730.0,1114,776.465,-337.53497314453125
VAN ANDEL RESEARCH INSTITUTE,NEUROSCIENCE & BEHAVIOR,9668.0,1115,647.91,-467.09002685546875
EISAI CO LTD,NEUROSCIENCE & BEHAVIOR,9657.0,1116,711.3763,-404.62371826171875
ALL INDIA INSTITUTE OF MEDICAL SCIENCES (AIIMS) JODHPUR,NEUROSCIENCE & BEHAVIOR,9636.0,1117,623.32526,-493.67474365234375
LOUISIANA STATE UNIVERSITY,NEUROSCIENCE & BEHAVIOR,9631.0,1118,792.69183,-325.30816650390625
MINISTRY OF HEALTH - SAUDI ARABIA,NEUROSCIENCE & BEHAVIOR,9624.0,1119,644.3969,-474.60308837890625
CAMBRIDGESHIRE & PETERBOROUGH NHS FDN TRUST,NEUROSCIENCE & BEHAVIOR,9606.0,1120,675.1216,-444.87841796875
UNIVERSIDADE FEDERAL DO RIO GRANDE DO NORTE,NEUROSCIENCE & BEHAVIOR,9572.0,1121,796.80566,-324.1943359375
MANIPAL ACADEMY OF HIGHER EDUCATION (MAHE),NEUROSCIENCE & BEHAVIOR,9543.0,1122,765.3575,-356.64251708984375
CLINICA ALEMANA,NEUROSCIENCE & BEHAVIOR,9531.0,1123,714.6753,-408.32470703125
WITTEN HERDECKE UNIVERSITY,NEUROSCIENCE & BEHAVIOR,9525.0,1124,774.2347,-349.76531982421875
UNIV HOSP,NEUROSCIENCE & BEHAVIOR,9507.0,1125,748.5401,-376.45989990234375
RESEAU ETAB ENSEIGN SUPER RECH CHAMPAGNE ARDENNE,NEUROSCIENCE & BEHAVIOR,9490.0,1126,774.6512,-351.34881591796875
NENCKI INSTITUTE OF EXPERIMENTAL BIOLOGY OF THE POLISH ACADEMY OF SCIENCES,NEUROSCIENCE & BEHAVIOR,9455.0,1127,805.6689,-321.33111572265625
MOTOL UNIVERSITY HOSPITAL,NEUROSCIENCE & BEHAVIOR,9445.0,1128,785.4691,-342.5308837890625
