Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
CHILDREN'S HOSPITAL RESEARCH INSTITUTE OF MANITOBA,PHARMACOLOGY & TOXICOLOGY,5340.0,1113,750.8111,-362.18890380859375
ANADOLU UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,5335.0,1114,908.2828,-205.71722412109375
SHIRAZ UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,5333.0,1115,792.3224,-322.6776123046875
TULANE UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,5328.0,1116,849.05804,-266.94195556640625
CERTARA UK LTD,PHARMACOLOGY & TOXICOLOGY,5327.0,1117,887.092,-229.90802001953125
PRINCESS MARGARET CANCER CENTRE,PHARMACOLOGY & TOXICOLOGY,5325.0,1118,719.90826,-398.09173583984375
MIDWESTERN UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,5318.0,1119,897.445,-221.55499267578125
NIRMA UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,5316.0,1121,828.6994,-292.30059814453125
INSTITUTE OF MEDICINAL BIOTECHNOLOGY - CAMS,PHARMACOLOGY & TOXICOLOGY,5316.0,1120,826.7078,-293.29217529296875
TOHO UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,5315.0,1122,910.1448,-211.855224609375
"SHENZHEN INSTITUTE OF ADVANCED TECHNOLOGY, CAS",PHARMACOLOGY & TOXICOLOGY,5307.0,1123,848.34045,-274.6595458984375
UNIVERSIDAD DE ALCALA,PHARMACOLOGY & TOXICOLOGY,5298.0,1124,898.0436,-225.9564208984375
INSTITUTE OF SCIENCE TOKYO,PHARMACOLOGY & TOXICOLOGY,5297.0,1126,914.3836,-211.61639404296875
UNIVERSITY OF KONSTANZ,PHARMACOLOGY & TOXICOLOGY,5297.0,1125,731.8503,-393.14971923828125
IRCCS FONDAZIONE SAN MATTEO,PHARMACOLOGY & TOXICOLOGY,5282.0,1127,870.3149,-256.68511962890625
PICARDIE UNIV,PHARMACOLOGY & TOXICOLOGY,5279.0,1129,865.2187,-263.78131103515625
UNIVERSITY OF BRIGHTON,PHARMACOLOGY & TOXICOLOGY,5279.0,1128,835.9977,-292.0023193359375
UNITED STATES ARMY,PHARMACOLOGY & TOXICOLOGY,5263.0,1130,857.25653,-272.74346923828125
CIBERESP,PHARMACOLOGY & TOXICOLOGY,5262.0,1131,830.94354,-300.05645751953125
QILU UNIVERSITY OF TECHNOLOGY,PHARMACOLOGY & TOXICOLOGY,5256.0,1133,896.11273,-236.88726806640625
"AGENCE NATIONALE DE SECURITE SANITAIRE DE L'ALIMENTATION, DE L'ENVIRONNEMENT DU TRAVAIL (ANSES)",PHARMACOLOGY & TOXICOLOGY,5256.0,1132,747.5441,-384.45587158203125
ST VINCENTS HOSPITAL SYDNEY,PHARMACOLOGY & TOXICOLOGY,5242.0,1134,856.40826,-277.59173583984375
CATHOLIC UNIVERSITY OF DAEGU,PHARMACOLOGY & TOXICOLOGY,5234.0,1135,906.7647,-228.23529052734375
SWISS SCHOOL OF PUBLIC HEALTH (SSPH+),PHARMACOLOGY & TOXICOLOGY,5213.0,1136,905.4496,-230.5504150390625
VU UNIVERSITY MEDICAL CENTER,PHARMACOLOGY & TOXICOLOGY,5204.0,1137,719.85376,-417.146240234375
LIVERPOOL SCHOOL OF TROPICAL MEDICINE,PHARMACOLOGY & TOXICOLOGY,5195.0,1138,745.59375,-392.40625
UNIVERSITE DE CAEN NORMANDIE,PHARMACOLOGY & TOXICOLOGY,5194.0,1139,886.9039,-252.09613037109375
AUSTRALIAN NATIONAL UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,5191.0,1140,831.37695,-308.623046875
UNIVERSITY OF FOGGIA,PHARMACOLOGY & TOXICOLOGY,5186.0,1141,878.7382,-262.26177978515625
UNIVERSITI TEKNOLOGI MARA,PHARMACOLOGY & TOXICOLOGY,5177.0,1142,906.3295,-235.67047119140625
VERTEX PHARMACEUTICALS,PHARMACOLOGY & TOXICOLOGY,5168.0,1143,774.92834,-368.0716552734375
UNIVERSITY OF TSUKUBA,PHARMACOLOGY & TOXICOLOGY,5154.0,1144,927.5119,-216.48809814453125
VIRGEN DEL ROCIO UNIVERSITY HOSPITAL,PHARMACOLOGY & TOXICOLOGY,5148.0,1145,898.555,-246.44500732421875
SHANXI UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,5147.0,1146,877.9842,-268.01580810546875
NATIONAL ORGANIZATION FOR DRUG CONTROL & RESEARCH (NODCAR),PHARMACOLOGY & TOXICOLOGY,5145.0,1147,898.57306,-248.42694091796875
RUTGERS CANCER INSTITUTE OF NEW JERSEY,PHARMACOLOGY & TOXICOLOGY,5142.0,1148,697.1477,-450.852294921875
AALBORG UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,5141.0,1149,903.54944,-245.4505615234375
HOPITAL UNIVERSITAIRE LARIBOISIERE-FERNAND-WIDAL - APHP,PHARMACOLOGY & TOXICOLOGY,5140.0,1150,863.061,-286.93902587890625
RUSH UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,5122.0,1151,839.5532,-311.44677734375
"INSTITUTE OF GENETICS & ANIMAL BIOTECHNOLOGY, POLISH ACADEMY OF SCIENCES",PHARMACOLOGY & TOXICOLOGY,5116.0,1152,738.9878,-413.01220703125
UNIVERSITY OF TABUK,PHARMACOLOGY & TOXICOLOGY,5113.0,1153,925.05884,-227.941162109375
FREDERICK NATIONAL LABORATORY FOR CANCER RESEARCH,PHARMACOLOGY & TOXICOLOGY,5101.0,1154,748.1037,-405.89630126953125
