Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
HARBIN ENGINEERING UNIVERSITY,PHYSICS,29403.0,797,513.61005,-283.38995361328125
TRINITY COLLEGE DUBLIN,PHYSICS,29214.0,798,524.2704,-273.7296142578125
UNIVERSITY OF PUERTO RICO MAYAGUEZ,PHYSICS,29150.0,799,537.3851,-261.61492919921875
RENSSELAER POLYTECHNIC INSTITUTE,PHYSICS,29124.0,800,520.7398,-279.26019287109375
OSAKA METROPOLITAN UNIVERSITY,PHYSICS,29101.0,801,524.91113,-276.0888671875
UNIVERSIDADE DE AVEIRO,PHYSICS,29097.0,802,506.23746,-295.7625427246094
UNIVERSITY OF ZAGREB,PHYSICS,28981.0,803,537.49316,-265.5068359375
ROYAL MELBOURNE INSTITUTE OF TECHNOLOGY (RMIT),PHYSICS,28958.0,804,502.1367,-301.8633117675781
BEIJING UNIVERSITY OF TECHNOLOGY,PHYSICS,28794.0,805,514.5073,-290.49267578125
CAIRO UNIVERSITY,PHYSICS,28776.0,806,549.30566,-256.6943359375
UNIVERSIDAD NACIONAL DE COLOMBIA,PHYSICS,28736.0,807,488.8566,-318.1434020996094
UNIV CONFEDERALE LEONARD DE VINCI,PHYSICS,28687.0,808,531.97107,-276.0289306640625
UNIVERSIDADE FEDERAL DO RIO GRANDE DO SUL,PHYSICS,28598.0,809,538.36926,-270.6307373046875
ULM UNIVERSITY,PHYSICS,28594.0,810,518.5327,-291.46728515625
DIAMOND LIGHT SOURCE,PHYSICS,28525.0,811,529.3432,-281.65679931640625
ISTITUTO DEI SISTEMI COMPLESSI (ISC-CNR),PHYSICS,28505.0,812,520.80835,-291.191650390625
NORTHEASTERN UNIVERSITY - CHINA,PHYSICS,28499.0,813,525.2727,-287.727294921875
ALPHABET INC.,PHYSICS,28490.0,814,377.74698,-436.2530212402344
KOREA INSTITUTE FOR ADVANCED STUDY (KIAS),PHYSICS,28414.0,815,538.69604,-276.303955078125
RENMIN UNIVERSITY OF CHINA,PHYSICS,28344.0,816,477.8152,-338.184814453125
GRADUATE UNIVERSITY FOR ADVANCED STUDIES - JAPAN,PHYSICS,28334.0,817,512.14905,-304.8509521484375
"CHANGCHUN INSTITUTE OF APPLIED CHEMISTRY, CAS",PHYSICS,28306.0,818,464.8651,-353.1348876953125
UNIVERSITY OF TECHNOLOGY SYDNEY,PHYSICS,28304.0,819,481.16928,-337.8307189941406
EUROPEAN SYNCHROTRON RADIATION FACILITY (ESRF),PHYSICS,28258.0,820,540.82263,-279.1773681640625
CULHAM SCIENCE CENTRE,PHYSICS,28202.0,821,552.291,-268.708984375
"CHANGCHUN INSTITUTE OF OPTICS, FINE MECHANICS & PHYSICS, CAS",PHYSICS,28147.0,822,514.4282,-307.57177734375
IMT ATLANTIQUE,PHYSICS,28087.0,823,510.85056,-312.1494445800781
FUZHOU UNIVERSITY,PHYSICS,27805.0,824,512.1766,-311.82342529296875
KEIO UNIVERSITY,PHYSICS,27789.0,825,526.2536,-298.74639892578125
INJE UNIVERSITY,PHYSICS,27684.0,826,462.9239,-363.07611083984375
NATIONAL CENTER OF PARTICLES & HIGH ENERGY PHYSICS - BELARUS,PHYSICS,27472.0,827,483.72708,-343.2729187011719
BEIJING UNIVERSITY OF CHEMICAL TECHNOLOGY,PHYSICS,27454.0,828,494.1251,-333.8749084472656
"SHANGHAI INSTITUTE OF MICROSYSTEM & INFORMATION TECHNOLOGY, CAS",PHYSICS,27348.0,829,515.556,-313.4439697265625
PIRI REIS UNIVERSITY,PHYSICS,27339.0,830,526.92316,-303.07684326171875
ISTANBUL UNIVERSITY,PHYSICS,27311.0,831,519.2645,-311.7354736328125
STFC DARESBURY LABORATORY,PHYSICS,27294.0,832,547.7132,-284.28680419921875
MIMAR SINAN GUZEL SANATLAR UNIVERSITY,PHYSICS,27256.0,833,528.76117,-304.23883056640625
MERSIN UNIVERSITY,PHYSICS,27077.0,834,540.6849,-293.31512451171875
UNIVERSITY RUHUNA,PHYSICS,27048.0,835,535.5652,-299.434814453125
ECOLE NORMALE SUPERIEURE DE LYON (ENS DE LYON),PHYSICS,27026.0,836,535.5714,-300.4285888671875
GOOGLE INCORPORATED,PHYSICS,27008.0,837,380.3738,-456.6261901855469
UNIVERSITY OF LIEGE,PHYSICS,26963.0,838,512.8998,-325.1002197265625
UNIVERSITY OF SEVILLA,PHYSICS,26932.0,839,556.95056,-282.0494384765625
UNIVERSITY OF NORTH CAROLINA CHAPEL HILL,PHYSICS,26902.0,840,502.0687,-337.9313049316406
UNIVERSITY OF MONS,PHYSICS,26801.0,841,544.8995,-296.10052490234375
NORWEGIAN UNIVERSITY OF SCIENCE & TECHNOLOGY (NTNU),PHYSICS,26749.0,842,516.3966,-325.6033935546875
INSTITUTE OF MATHEMATICS OF THE POLISH ACADEMY OF SCIENCES,PHYSICS,26722.0,843,570.41223,-272.5877685546875
UNIVERSITY OF KWAZULU NATAL,PHYSICS,26611.0,844,516.091,-327.90899658203125
HENAN NORMAL UNIVERSITY,PHYSICS,26591.0,845,526.9081,-318.0919189453125
CTR STUDI & RIC ENRICO FERMI,PHYSICS,26579.0,846,488.81326,-357.1867370605469
INSTITUTE FOR SCINTILLATION MATERIALS OF THE NATIONAL ACADEMY OF SCIENCES OF UKRAINE,PHYSICS,26576.0,847,549.8605,-297.1395263671875
CHINA INSTITUTE OF ATOMIC ENERGY,PHYSICS,26425.0,848,546.7908,-301.209228515625
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - KANPUR,PHYSICS,26398.0,849,532.28235,-316.7176513671875
KOREA INSTITUTE OF SCIENCE & TECHNOLOGY (KIST),PHYSICS,26392.0,850,529.24866,-320.7513427734375
AMES NATIONAL LABORATORY,PHYSICS,26373.0,851,537.8879,-313.11212158203125
UNIVERSITY OF WASHINGTON BOTHELL,PHYSICS,26372.0,852,803.40533,-48.59466552734375
ANHUI UNIVERSITY,PHYSICS,26301.0,853,524.4356,-328.56439208984375
UNIVERSITE FEDERALE TOULOUSE MIDI-PYRENEES (COMUE),PHYSICS,26300.0,854,530.3153,-323.6846923828125
UNIVERSITY OF SURREY,PHYSICS,26201.0,855,543.12085,-311.879150390625
NUCLEAR PHYSICS INSTITUTE OF THE CZECH ACADEMY OF SCIENCES,PHYSICS,26092.0,856,546.90356,-309.096435546875
FRAUNHOFER GERMANY,PHYSICS,26019.0,857,535.76074,-321.2392578125
UNIVERSITY OF DUISBURG ESSEN,PHYSICS,26014.0,858,541.48676,-316.51324462890625
"NINGBO INSTITUTE OF MATERIALS TECHNOLOGY & ENGINEERING, CAS",PHYSICS,25944.0,859,516.1548,-342.84521484375
HILLSDALE COLLEGE,PHYSICS,25941.0,860,1806.4438,946.44384765625
BELLEVUE COLL,PHYSICS,25847.0,861,1107.5896,246.589599609375
SHAANXI NORMAL UNIVERSITY,PHYSICS,25689.0,862,525.8645,-336.135498046875
A*STAR - INSTITUTE OF MATERIALS RESEARCH & ENGINEERING (IMRE),PHYSICS,25662.0,863,481.76102,-381.2389831542969
INSTITUT DE RECHERCHE POUR LE DEVELOPPEMENT (IRD),PHYSICS,25624.0,864,513.00684,-350.9931640625
KOREA ASTRONOMY & SPACE SCIENCE INSTITUTE (KASI),PHYSICS,25513.0,865,509.33545,-355.66455078125
BAR ILAN UNIVERSITY,PHYSICS,25443.0,866,521.6002,-344.3997802734375
UNIVERSIDAD POLITECNICA DE MADRID,PHYSICS,25437.0,867,549.3464,-317.65362548828125
CSIC - INSTITUTO DE CIENCIAS DEL ESPACIO (ICE),PHYSICS,25435.0,868,430.43198,-437.5680236816406
SMITHSONIAN ASTROPHYSICAL OBSERVATORY,PHYSICS,25392.0,869,444.6289,-424.37109375
UNIVERSITA DI MODENA E REGGIO EMILIA,PHYSICS,25238.0,870,517.30237,-352.6976318359375
UNIVERSITY OF SOUTHERN DENMARK,PHYSICS,25142.0,871,510.37845,-360.6215515136719
LEIPZIG UNIVERSITY,PHYSICS,25058.0,872,547.0956,-324.9044189453125
SINGAPORE UNIVERSITY OF TECHNOLOGY & DESIGN,PHYSICS,25046.0,873,495.5116,-377.4884033203125
INSTITUTE FOR NUCLEAR RESEARCH OF NASU,PHYSICS,24929.0,874,505.15573,-368.8442687988281
UNIV LYON,PHYSICS,24845.0,875,458.03394,-416.966064453125
MICROSOFT,PHYSICS,24829.0,876,468.86838,-407.1316223144531
UNIVERSITY OF ZARAGOZA,PHYSICS,24724.0,877,544.0986,-332.90142822265625
OZYEGIN UNIVERSITY,PHYSICS,24703.0,878,540.77783,-337.22216796875
UNIVERSITY OF QUEBEC,PHYSICS,24614.0,879,533.8409,-345.15911865234375
PHYSIKALISCH-TECHNISCHE BUNDESANSTALT (PTB),PHYSICS,24480.0,880,528.657,-351.343017578125
CHINA UNIVERSITY OF GEOSCIENCES,PHYSICS,24435.0,881,520.0509,-360.9490966796875
CATHOLIC UNIVERSITY OF AMERICA,PHYSICS,24357.0,882,549.53094,-332.46905517578125
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - GUWAHATI,PHYSICS,24306.0,883,552.7878,-330.21221923828125
