Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
DELTARES,PLANT & ANIMAL SCIENCE,4471.0,1558,1046.6304,-511.36962890625
UNIVERSITY MASSACHUSETTS DARTMOUTH,PLANT & ANIMAL SCIENCE,4469.0,1562,1167.8877,-394.1123046875
WORLD WILDLIFE FUND,PLANT & ANIMAL SCIENCE,4466.0,1563,1134.4567,-428.5433349609375
CADI AYYAD UNIVERSITY OF MARRAKECH,PLANT & ANIMAL SCIENCE,4464.0,1564,1240.5856,-323.4144287109375
ECOLE NATIONALE FORMATION AGRONOMIQUE (ENSFEA),PLANT & ANIMAL SCIENCE,4457.0,1565,1144.0376,-420.96240234375
TRIBHUVAN UNIVERSITY,PLANT & ANIMAL SCIENCE,4453.0,1566,1253.7308,-312.2691650390625
UNIVERSITY OF CALIFORNIA MERCED,PLANT & ANIMAL SCIENCE,4448.0,1567,1091.6544,-475.3455810546875
UNIVERSITY OF DUISBURG ESSEN,PLANT & ANIMAL SCIENCE,4444.0,1568,1211.7682,-356.2318115234375
INSTITUTO BUTANTAN,PLANT & ANIMAL SCIENCE,4438.0,1569,1292.9093,-276.0906982421875
NINGXIA UNIVERSITY,PLANT & ANIMAL SCIENCE,4437.0,1570,1284.0779,-285.922119140625
MEIJI UNIVERSITY,PLANT & ANIMAL SCIENCE,4433.0,1571,1212.0902,-358.9097900390625
TATA INSTITUTE OF FUNDAMENTAL RESEARCH (TIFR),PLANT & ANIMAL SCIENCE,4424.0,1572,1239.316,-332.6839599609375
AKVAPLAN-NIVA,PLANT & ANIMAL SCIENCE,4423.0,1573,1149.7815,-423.218505859375
INSTITUTO NACIONAL DE INVESTIGACION AGROPECUARIA URUGUAY (INIA),PLANT & ANIMAL SCIENCE,4421.0,1574,1301.59,-272.4100341796875
ROYAL MUSEUM FOR CENTRAL AFRICA,PLANT & ANIMAL SCIENCE,4412.0,1575,1263.4425,-311.5574951171875
CUHK SHENZHEN RESEARCH INSTITUTE,PLANT & ANIMAL SCIENCE,4410.0,1576,1036.4542,-539.5457763671875
ADNAN MENDERES UNIVERSITY,PLANT & ANIMAL SCIENCE,4408.0,1578,1279.5577,-298.4422607421875
"THE CHINESE UNIVERSITY OF HONG KONG, SHENZHEN",PLANT & ANIMAL SCIENCE,4408.0,1577,1033.6266,-543.3734130859375
CHINA WEST NORMAL UNIVERSITY,PLANT & ANIMAL SCIENCE,4400.0,1579,1304.6226,-274.37744140625
SWISS ORNITHOLOGICAL INSTITUTE,PLANT & ANIMAL SCIENCE,4395.0,1580,1200.7177,-379.2823486328125
"UNIVERSITY AT BUFFALO, SUNY",PLANT & ANIMAL SCIENCE,4394.0,1581,1181.1519,-399.84814453125
JIANGSU NORMAL UNIVERSITY,PLANT & ANIMAL SCIENCE,4392.0,1582,1125.863,-456.136962890625
SOKOINE UNIVERSITY OF AGRICULTURE,PLANT & ANIMAL SCIENCE,4386.0,1583,1283.8359,-299.1640625
TIANJIN UNIVERSITY,PLANT & ANIMAL SCIENCE,4385.0,1584,1244.075,-339.925048828125
INSTITUTE OF PLANT BIOLOGY - HAS,PLANT & ANIMAL SCIENCE,4379.0,1585,1112.8837,-472.1163330078125
UNIVERSITY OF KHARTOUM,PLANT & ANIMAL SCIENCE,4378.0,1586,1189.8191,-396.180908203125
UNIVERSITY OF CALABRIA,PLANT & ANIMAL SCIENCE,4376.0,1587,1228.4836,-358.516357421875
TOKYO METROPOLITAN UNIVERSITY,PLANT & ANIMAL SCIENCE,4366.0,1588,1289.746,-298.2540283203125
UNIVERSITY OF BIALYSTOK,PLANT & ANIMAL SCIENCE,4362.0,1589,1185.3955,-403.6044921875
WESTERN AUSTRALIAN MUSEUM,PLANT & ANIMAL SCIENCE,4352.0,1590,1284.8324,-305.1676025390625
SOUTHERN MARINE SCIENCE & ENGINEERING GUANGDONG LABORATORY (ZHUHAI),PLANT & ANIMAL SCIENCE,4351.0,1591,1295.0594,-295.9405517578125
SARI AGRICULTURAL SCIENCES & NATURAL RESOURCES UNIVERSITY (SANRU),PLANT & ANIMAL SCIENCE,4339.0,1592,1262.326,-329.6739501953125
INSTITUTO VALENCIANO DE INVESTIGACIONES AGRARIAS (IVIA),PLANT & ANIMAL SCIENCE,4337.0,1593,1174.1531,-418.846923828125
HARBOR BRANCH OCEANOGRAPHIC INSTITUTE FOUNDATION,PLANT & ANIMAL SCIENCE,4318.0,1594,1239.1102,-354.8897705078125
BABES BOLYAI UNIVERSITY FROM CLUJ,PLANT & ANIMAL SCIENCE,4309.0,1595,1280.4784,-314.5216064453125
INSTITUT POLYTECHNIQUE DE PARIS,PLANT & ANIMAL SCIENCE,4308.0,1596,1042.3715,-553.6285400390625
SOUTHWEST UNIVERSITY OF SCIENCE & TECHNOLOGY - CHINA,PLANT & ANIMAL SCIENCE,4304.0,1597,1267.9102,-329.08984375
UNIVERSIDADE FEDERAL RURAL DO SEMI-ARIDO (UFERSA),PLANT & ANIMAL SCIENCE,4298.0,1598,1287.672,-310.3280029296875
HUNGARIAN NAT HIST MUSEUM,PLANT & ANIMAL SCIENCE,4289.0,1599,1312.5964,-286.403564453125
TAIZHOU UNIVERSITY,PLANT & ANIMAL SCIENCE,4288.0,1600,1238.1373,-361.8626708984375
ONDOKUZ MAYIS UNIVERSITY,PLANT & ANIMAL SCIENCE,4279.0,1601,1232.1342,-368.8658447265625
AUCKLAND UNIVERSITY OF TECHNOLOGY,PLANT & ANIMAL SCIENCE,4277.0,1602,1142.5372,-459.4627685546875
NATIONAL INSTITUTE FOR ENVIRONMENTAL STUDIES - JAPAN,PLANT & ANIMAL SCIENCE,4273.0,1603,1296.367,-306.633056640625
SYLHET AGRICULTURAL UNIVERSITY,PLANT & ANIMAL SCIENCE,4271.0,1604,1234.6027,-369.3973388671875
MOHAMMED V UNIVERSITY IN RABAT,PLANT & ANIMAL SCIENCE,4270.0,1605,1255.9938,-349.0062255859375
GOVERNMENT OF WESTERN AUSTRALIA,PLANT & ANIMAL SCIENCE,4269.0,1606,1140.4637,-465.5362548828125
INSTITUTO DE SALUD CARLOS III,PLANT & ANIMAL SCIENCE,4263.0,1607,1288.0282,-318.9718017578125
SUNCHON NATIONAL UNIVERSITY,PLANT & ANIMAL SCIENCE,4257.0,1608,1289.4264,-318.5736083984375
VANDERBILT UNIVERSITY,PLANT & ANIMAL SCIENCE,4246.0,1609,1178.9595,-430.04052734375
SHANGHAI UNIVERSITY,PLANT & ANIMAL SCIENCE,4245.0,1610,1153.586,-456.4139404296875
YUZUNCU YIL UNIVERSITY,PLANT & ANIMAL SCIENCE,4238.0,1611,1299.7352,-311.2647705078125
UNIVERSITY OF MOHAGHEGH ARDABILI,PLANT & ANIMAL SCIENCE,4234.0,1612,1293.9661,-318.033935546875
NATIONAL CENTRE FOR BIOLOGICAL SCIENCES (NCBS),PLANT & ANIMAL SCIENCE,4233.0,1613,1249.3756,-363.6243896484375
VIRGINIA COMMONWEALTH UNIVERSITY,PLANT & ANIMAL SCIENCE,4225.0,1614,1223.5292,-390.4708251953125
KOREA FOREST RESEARCH INSTITUTE (KFRI),PLANT & ANIMAL SCIENCE,4215.0,1615,1325.4559,-289.5440673828125
NIGDE OMER HALISDEMIR UNIVERSITY,PLANT & ANIMAL SCIENCE,4203.0,1616,1268.2339,-347.76611328125
