Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
QINGDAO UNIVERSITY,PSYCHIATRY PSYCHOLOGY,6178.0,919,548.4932,-370.50677490234375
ISLAMIC AZAD UNIVERSITY,PSYCHIATRY PSYCHOLOGY,6175.0,920,544.6702,-375.32977294921875
UNIVERSITE DE CAEN NORMANDIE,PSYCHIATRY PSYCHOLOGY,6164.0,921,545.5361,-375.46392822265625
HONG KONG BAPTIST UNIVERSITY,PSYCHIATRY PSYCHOLOGY,6158.0,922,552.0214,-369.97857666015625
KINGSTON UNIVERSITY,PSYCHIATRY PSYCHOLOGY,6146.0,923,539.6373,-383.3626708984375
INSTITUTE OF COGNITIVE NEUROSCIENCE & PSYCHOLOGY - HAS,PSYCHIATRY PSYCHOLOGY,6140.0,924,534.32294,-389.67706298828125
JEWISH GENERAL HOSPITAL - MONTREAL,PSYCHIATRY PSYCHOLOGY,6130.0,925,567.5175,-357.48248291015625
UNIVERSITY CALGARY HOSPITAL,PSYCHIATRY PSYCHOLOGY,6118.0,926,484.66266,-441.33734130859375
UNIVERSITY OF FOGGIA,PSYCHIATRY PSYCHOLOGY,6107.0,927,532.7461,-394.25390625
GUANGZHOU UNIVERSITY,PSYCHIATRY PSYCHOLOGY,6094.0,928,571.99115,-356.00885009765625
AZIENDA OSPEDALIERA SANT'ANDREA,PSYCHIATRY PSYCHOLOGY,6091.0,929,526.02423,-402.97576904296875
MATHEMATICA,PSYCHIATRY PSYCHOLOGY,6084.0,930,555.63104,-374.36895751953125
UNIVERSITY OF L'AQUILA,PSYCHIATRY PSYCHOLOGY,6072.0,931,540.6126,-390.38739013671875
HOSPITAL UNIVERSITARI VALL D'HEBRON,PSYCHIATRY PSYCHOLOGY,6062.0,932,522.29034,-409.70965576171875
UNIVERSITY GOTTINGEN HOSPITAL,PSYCHIATRY PSYCHOLOGY,6053.0,933,534.5639,-398.43609619140625
GERIATRIC RESEARCH EDUCATION & CLINICAL CENTER,PSYCHIATRY PSYCHOLOGY,6052.0,934,549.96533,-384.03466796875
UNIVERSITY OF BUENOS AIRES,PSYCHIATRY PSYCHOLOGY,6030.0,935,542.6081,-392.39190673828125
MIRIAM HOSPITAL,PSYCHIATRY PSYCHOLOGY,6020.0,936,571.6319,-364.36810302734375
GOETHE UNIVERSITY FRANKFURT HOSPITAL,PSYCHIATRY PSYCHOLOGY,6016.0,937,506.7842,-430.2157897949219
GRIFFITH UNIVERSITY - MOUNT GRAVATT CAMPUS,PSYCHIATRY PSYCHOLOGY,6011.0,938,566.62823,-371.37176513671875
IRCCS POLICLINICO GEMELLI,PSYCHIATRY PSYCHOLOGY,5991.0,939,524.37,-414.6300048828125
AUCKLAND UNIVERSITY OF TECHNOLOGY,PSYCHIATRY PSYCHOLOGY,5980.0,940,555.7697,-384.23028564453125
KAOHSIUNG MEDICAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5977.0,941,579.1465,-361.853515625
HOSPITAL CLINICO UNIVERSITARIO VIRGEN DE LA ARRIXACA,PSYCHIATRY PSYCHOLOGY,5971.0,942,551.9385,-390.0615234375
UNIVERSITY OF MARYLAND BALTIMORE COUNTY,PSYCHIATRY PSYCHOLOGY,5958.0,943,564.6016,-378.39837646484375
UNIV CONFEDERALE LEONARD DE VINCI,PSYCHIATRY PSYCHOLOGY,5953.0,944,573.2211,-370.77886962890625
KANSAS STATE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5929.0,945,558.43335,-386.566650390625
UNIVERSITY OF AL-QADISIYAH,PSYCHIATRY PSYCHOLOGY,5920.0,946,712.07196,-233.92803955078125
UNIV NANTES ANGERS LE MANS,PSYCHIATRY PSYCHOLOGY,5918.0,947,566.47894,-380.52105712890625
PRES EUROPEAN UNIV BRETAGNE,PSYCHIATRY PSYCHOLOGY,5911.0,948,520.9734,-427.026611328125
SOUTHEAST UNIVERSITY - CHINA,PSYCHIATRY PSYCHOLOGY,5906.0,949,538.21106,-410.7889404296875
BI NORWEGIAN BUSINESS SCHOOL,PSYCHIATRY PSYCHOLOGY,5899.0,950,551.08154,-398.91845703125
UNIVERSIDAD DE ALMERIA,PSYCHIATRY PSYCHOLOGY,5885.0,951,569.4997,-381.50030517578125
CHUNG ANG UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5878.0,952,554.3071,-397.69287109375
BALL STATE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5866.0,954,577.9749,-376.02508544921875
CHULALONGKORN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5866.0,953,547.0986,-405.90142822265625
ISTANBUL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5852.0,955,569.56573,-385.43426513671875
JOHNSON & JOHNSON USA,PSYCHIATRY PSYCHOLOGY,5845.0,956,474.26562,-481.734375
WENZHOU MEDICAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5843.0,957,548.5346,-408.46539306640625
CHINA MEDICAL UNIVERSITY TAIWAN,PSYCHIATRY PSYCHOLOGY,5842.0,958,559.05817,-398.94183349609375
CENT VAL LOIRE COMUE,PSYCHIATRY PSYCHOLOGY,5829.0,959,574.53375,-384.46624755859375
LOMA LINDA UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5825.0,960,484.7406,-475.2593994140625
FEDERATION UNIVERSITY AUSTRALIA,PSYCHIATRY PSYCHOLOGY,5824.0,961,567.79767,-393.20233154296875
ALBERTA CHILDRENS HOSPITAL,PSYCHIATRY PSYCHOLOGY,5822.0,962,480.23553,-481.76446533203125
UNIVERSITY OF CATANIA,PSYCHIATRY PSYCHOLOGY,5818.0,963,540.49835,-422.50164794921875
UNIVERSITE DE RENNES,PSYCHIATRY PSYCHOLOGY,5798.0,964,521.19696,-442.80303955078125
UNIVERSITE TOULOUSE III - PAUL SABATIER,PSYCHIATRY PSYCHOLOGY,5783.0,965,566.6486,-398.35137939453125
ROEHAMPTON UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5770.0,966,570.2172,-395.78277587890625
OTTAWA HOSPITAL RESEARCH INSTITUTE,PSYCHIATRY PSYCHOLOGY,5760.0,967,509.44955,-457.5504455566406
LEIBNIZ INSTITUT FUR DIE PADAGOGIK DER NATURWISSENSCHAFTEN UND MATHEMATIK AN DER UNIVERSITAT KIEL (IPN),PSYCHIATRY PSYCHOLOGY,5757.0,968,555.37006,-412.62994384765625
VA PORTLAND HEALTH CARE SYSTEM,PSYCHIATRY PSYCHOLOGY,5745.0,969,484.13696,-484.863037109375
SOUTHERN ILLINOIS UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5731.0,970,554.4288,-415.57122802734375
ARQ PSYCHOTRAUMA EXPERT GROUP,PSYCHIATRY PSYCHOLOGY,5726.0,971,463.79587,-507.2041320800781
SOUTH AFRICAN MEDICAL RESEARCH COUNCIL,PSYCHIATRY PSYCHOLOGY,5702.0,972,535.60004,-436.39996337890625
RUTGERS UNIVERSITY NEWARK,PSYCHIATRY PSYCHOLOGY,5701.0,973,579.32996,-393.6700439453125
