Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
ILLAWARRA HEALTH & MEDICAL RESEARCH INSTITUTE,"SOCIAL SCIENCES, GENERAL",2855.0,1927,1332.4663,-594.53369140625
UNIVERSITE PARIS-DAUPHINE,"SOCIAL SCIENCES, GENERAL",2853.0,1928,1508.2097,-419.790283203125
DEPT VET AFFAIRS,"SOCIAL SCIENCES, GENERAL",2852.0,1929,1274.4902,-654.509765625
MODUL UNIV VIENNA,"SOCIAL SCIENCES, GENERAL",2851.0,1930,1286.3395,-643.6605224609375
SCH PUBL HLTH,"SOCIAL SCIENCES, GENERAL",2850.0,1931,1163.4427,-767.5572509765625
ESCUELA ANDALUZA DE SALUD PUBLICA,"SOCIAL SCIENCES, GENERAL",2840.0,1932,1478.1368,-453.8631591796875
LAURENTIAN UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2840.0,1934,1523.4246,-410.575439453125
UNIVERSITY OF SOUTH DAKOTA,"SOCIAL SCIENCES, GENERAL",2840.0,1933,1502.1777,-430.822265625
HOFSTRA UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2839.0,1935,1526.7231,-408.27685546875
FEDERAL RESERVE SYSTEM - USA,"SOCIAL SCIENCES, GENERAL",2832.0,1936,1427.1099,-508.89013671875
OPEN UNIVERSITY ISRAEL,"SOCIAL SCIENCES, GENERAL",2829.0,1938,1529.4509,-408.549072265625
BC CHILDREN'S HOSPITAL,"SOCIAL SCIENCES, GENERAL",2829.0,1937,1463.2426,-473.7574462890625
UNIVERSITY OF WINNIPEG,"SOCIAL SCIENCES, GENERAL",2828.0,1940,1534.6796,-405.3204345703125
THAMMASAT UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2828.0,1939,1534.2156,-404.784423828125
UNIVERSITY OF THE PHILIPPINES DILIMAN,"SOCIAL SCIENCES, GENERAL",2824.0,1941,1530.051,-410.948974609375
AALBORG UNIVERSITY HOSPITAL,"SOCIAL SCIENCES, GENERAL",2815.0,1942,1494.2587,-447.7413330078125
UNITED NATIONS UNIV,"SOCIAL SCIENCES, GENERAL",2814.0,1943,1417.9268,-525.0732421875
LEIBNIZ INSTITUT FUR WISSENSMEDIEN,"SOCIAL SCIENCES, GENERAL",2806.0,1944,1362.4144,-581.5855712890625
NATIONAL RENEWABLE ENERGY LABORATORY - USA,"SOCIAL SCIENCES, GENERAL",2805.0,1945,1276.7188,-668.28125
BANARAS HINDU UNIVERSITY (BHU),"SOCIAL SCIENCES, GENERAL",2799.0,1946,1396.5775,-549.4224853515625
UNIVERSITAT SIEGEN,"SOCIAL SCIENCES, GENERAL",2798.0,1948,1538.9418,-409.0582275390625
UNIV SOUTH FLORIDA SARASOTA MANATEE,"SOCIAL SCIENCES, GENERAL",2798.0,1947,1172.9788,-774.021240234375
INDEPTH NETWORK,"SOCIAL SCIENCES, GENERAL",2797.0,1949,1352.61,-596.3900146484375
DEUTSCHES INSTITUT FUR ERNAHRUNGSFORSCHUNG POTSDAM-REHBRUCKE (DIFE),"SOCIAL SCIENCES, GENERAL",2793.0,1950,1265.3043,-684.6956787109375
CSIC-UPV - INSTITUTO DE GESTION DE LA INNOVACION Y DEL CONOCIMIENTO (INGENIO),"SOCIAL SCIENCES, GENERAL",2790.0,1951,1349.9072,-601.0927734375
BUNDESWEHR UNIVERSITY MUNICH,"SOCIAL SCIENCES, GENERAL",2789.0,1952,1397.1663,-554.833740234375
SUNY DOWNSTATE HEALTH SCIENCES UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2788.0,1954,1526.6942,-427.3057861328125
MORGAN STATE UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2788.0,1953,1476.565,-476.43505859375
SHARIF UNIVERSITY OF TECHNOLOGY,"SOCIAL SCIENCES, GENERAL",2787.0,1955,1418.2382,-536.7618408203125
GLAXOSMITHKLINE,"SOCIAL SCIENCES, GENERAL",2786.0,1956,1420.722,-535.2779541015625
UNIVERSIDAD LOYOLA ANDALUCIA,"SOCIAL SCIENCES, GENERAL",2784.0,1958,1536.106,-421.89404296875
MINIST PUBL HLTH,"SOCIAL SCIENCES, GENERAL",2784.0,1957,1485.9497,-471.05029296875
SHAHID BEHESHTI UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2781.0,1960,1538.9951,-421.0048828125
ROYAL NORTH SHORE HOSPITAL,"SOCIAL SCIENCES, GENERAL",2781.0,1959,1433.6433,-525.356689453125
GRENOBLE ECOLE MANAGEMENT,"SOCIAL SCIENCES, GENERAL",2778.0,1962,1315.1069,-646.89306640625
ESIC,"SOCIAL SCIENCES, GENERAL",2778.0,1961,1298.6914,-662.30859375
FUJIAN MEDICAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2776.0,1963,1529.7023,-433.2977294921875
NANJING UNIVERSITY OF POSTS & TELECOMMUNICATIONS,"SOCIAL SCIENCES, GENERAL",2775.0,1965,1531.2678,-433.732177734375
NETHERLANDS CANCER INSTITUTE,"SOCIAL SCIENCES, GENERAL",2775.0,1964,1357.19,-606.81005859375
NOTTINGHAM UNIVERSITY HOSPITAL NHS TRUST,"SOCIAL SCIENCES, GENERAL",2770.0,1966,1366.7324,-599.267578125
HUNTER NEW ENGLAND POPULAT HLTH,"SOCIAL SCIENCES, GENERAL",2766.0,1967,1337.1921,-629.807861328125
"NATIONAL INSTITUTE OF ENVIRONMENTAL HEALTH, CHINESE CENTER FOR DISEASE CONTROL & PREVENTION","SOCIAL SCIENCES, GENERAL",2759.0,1968,1090.4539,-877.546142578125
UNIVERSITY OF PERADENIYA,"SOCIAL SCIENCES, GENERAL",2758.0,1969,1393.5454,-575.45458984375
ULSAN NATIONAL INSTITUTE OF SCIENCE & TECHNOLOGY (UNIST),"SOCIAL SCIENCES, GENERAL",2746.0,1970,1396.882,-573.1180419921875
DANKOOK UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2744.0,1972,1535.9119,-436.088134765625
INST SOCIAL RES,"SOCIAL SCIENCES, GENERAL",2744.0,1971,1498.7405,-472.259521484375
SOUTH DAKOTA STATE UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2737.0,1973,1447.5906,-525.409423828125
KHON KAEN UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2736.0,1974,1548.2058,-425.794189453125
UNIVERSITY OF MACEDONIA,"SOCIAL SCIENCES, GENERAL",2735.0,1975,1453.291,-521.708984375
GERMAN RESEARCH FOUNDATION (DFG),"SOCIAL SCIENCES, GENERAL",2732.0,1976,1236.2222,-739.77783203125
