Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
NAGOYA UNIVERSITY,SPACE SCIENCE,61492.0,190,137.57271,-52.42729187011719
UNIVERSITY OF HAMBURG,SPACE SCIENCE,61405.0,191,139.23628,-51.76371765136719
COMMONWEALTH SCIENTIFIC & INDUSTRIAL RESEARCH ORGANISATION (CSIRO),SPACE SCIENCE,61184.0,192,138.0661,-53.93389892578125
UNIVERSITY SYSTEM OF GEORGIA,SPACE SCIENCE,60602.0,193,137.61125,-55.38874816894531
UNIVERSITY OF MASSACHUSETTS SYSTEM,SPACE SCIENCE,60563.0,194,121.95723,-72.04277038574219
UNITED STATES DEPARTMENT OF DEFENSE,SPACE SCIENCE,60329.0,195,139.42935,-55.570648193359375
"PURPLE MOUNTAIN OBSERVATORY, CAS",SPACE SCIENCE,60096.0,196,146.51375,-49.48625183105469
UNIV BRETAGNE LOIRE,SPACE SCIENCE,59989.0,197,133.46892,-63.53108215332031
INTER-UNIVERSITY CENTRE FOR ASTRONOMY & ASTROPHYSICS,SPACE SCIENCE,59919.0,198,140.26889,-57.731109619140625
UNIVERSITY OF LIEGE,SPACE SCIENCE,59625.0,199,138.70299,-60.29701232910156
KYOTO UNIVERSITY,SPACE SCIENCE,59286.0,200,146.47298,-53.52702331542969
UNIVERSITY OF TURIN,SPACE SCIENCE,59105.0,201,135.4039,-65.59609985351562
UNIVERSITY OF THE WESTERN CAPE,SPACE SCIENCE,58829.0,202,133.7487,-68.25129699707031
UNIVERSIDADE DE LISBOA,SPACE SCIENCE,58340.0,203,129.78926,-73.21073913574219
UNIVERSIDAD DE CANTABRIA,SPACE SCIENCE,57224.0,204,140.02715,-63.97285461425781
UTAH SYSTEM OF HIGHER EDUCATION,SPACE SCIENCE,57034.0,205,125.46635,-79.53365325927734
SPACE RESEARCH INSTITUTE OF THE RUSSIAN ACADEMY OF SCIENCES,SPACE SCIENCE,56928.0,206,150.717,-55.28300476074219
INSTITUT POLYTECHNIQUE DE PARIS,SPACE SCIENCE,56757.0,207,135.59393,-71.40606689453125
UPPSALA UNIVERSITY,SPACE SCIENCE,56428.0,208,131.80246,-76.19754028320312
UNIVERSITY OF HERTFORDSHIRE,SPACE SCIENCE,56321.0,209,135.82996,-73.1700439453125
WARSAW UNIVERSITY OBSERVATORY,SPACE SCIENCE,56079.0,210,210.78902,0.7890167236328125
UNIVERSITY OF MILAN,SPACE SCIENCE,55345.0,211,127.451454,-83.54854583740234
UNIVERSITY OF MASSACHUSETTS AMHERST,SPACE SCIENCE,55212.0,212,124.785904,-87.21409606933594
SRON NETHERLANDS INST SPACE RES,SPACE SCIENCE,55039.0,213,137.21907,-75.78092956542969
NATIONAL RESEARCH COUNCIL CANADA,SPACE SCIENCE,55005.0,214,131.64447,-82.35552978515625
GRADUATE UNIVERSITY FOR ADVANCED STUDIES - JAPAN,SPACE SCIENCE,54803.0,215,137.13863,-77.86137390136719
ICREA,SPACE SCIENCE,54784.0,216,130.23558,-85.76441955566406
CALIFORNIA STATE UNIVERSITY SYSTEM,SPACE SCIENCE,54715.0,217,139.10829,-77.89170837402344
"UNIVERSITY OF SCIENCE & TECHNOLOGY OF CHINA, CAS",SPACE SCIENCE,54568.0,218,144.01555,-73.98445129394531
UNITED STATES NAVY,SPACE SCIENCE,53849.0,219,141.11324,-77.88676452636719
LUND UNIVERSITY,SPACE SCIENCE,53619.0,220,134.18396,-85.8160400390625
CSIRO ASTRONOMY & SPACE,SPACE SCIENCE,53330.0,221,146.62898,-74.37101745605469
TSINGHUA UNIVERSITY,SPACE SCIENCE,53024.0,222,143.98985,-78.01014709472656
UNIVERSITY OF MELBOURNE,SPACE SCIENCE,52801.0,223,127.07879,-95.92121124267578
UNIVERSITY OF VIENNA,SPACE SCIENCE,52332.0,224,144.9549,-79.04510498046875
FERMI NATIONAL ACCELERATOR LABORATORY,SPACE SCIENCE,51979.0,225,130.68777,-94.31222534179688
MACQUARIE UNIVERSITY,SPACE SCIENCE,51923.0,226,147.5385,-78.46150207519531
ECOLE NORMALE SUPERIEURE DE LYON (ENS DE LYON),SPACE SCIENCE,51876.0,227,145.57185,-81.42814636230469
UNIVERSITY OF PENNSYLVANIA,SPACE SCIENCE,51850.0,228,135.14684,-92.85316467285156
AALTO UNIVERSITY,SPACE SCIENCE,51558.0,229,134.44101,-94.55899047851562
UNIVERSITY OF UTAH,SPACE SCIENCE,51544.0,230,131.28746,-98.71253967285156
COMPLUTENSE UNIVERSITY OF MADRID,SPACE SCIENCE,51402.0,231,141.60701,-89.39299011230469
UNIVERSITES DE STRASBOURG ETABLISSEMENTS ASSOCIES,SPACE SCIENCE,51316.0,232,144.3292,-87.67080688476562
UNIVERSITE DE STRASBOURG,SPACE SCIENCE,51310.0,233,144.31398,-88.68601989746094
UNITED STATES NAVAL RESEARCH LABORATORY,SPACE SCIENCE,51158.0,234,141.56569,-92.43431091308594
CARNEGIE MELLON UNIVERSITY,SPACE SCIENCE,51101.0,235,136.38518,-98.61482238769531
NANJING UNIVERSITY,SPACE SCIENCE,50890.0,236,151.93384,-84.066162109375
,SPACE SCIENCE,0.0,237,231.25899,-5.7410125732421875
