Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
SAN JUAN DE DIOS SANITARY PK,merged_all,6745.0,27315,17479.943,-9835.056640625
REG CANC CTR,merged_all,6744.0,27317,26157.125,-1159.875
UNIVERSITY OF REGENSBURG,merged_all,6744.0,27319,26732.098,-586.90234375
RENSSELAER POLYTECHNIC INSTITUTE,merged_all,6744.0,27318,26048.19,-1269.810546875
DEPARTMENT OF BIOTECHNOLOGY (DBT) INDIA,merged_all,6744.0,27316,26572.12,-743.880859375
"GUANG'ANMEN HOSPITAL, CACMS",merged_all,6743.0,27321,26669.314,-651.685546875
SIEMENS CHINA,merged_all,6743.0,27320,26718.232,-601.767578125
PEKING UNION MEDICAL COLLEGE,merged_all,6741.0,27322,26473.299,-848.701171875
HUN-REN RESEARCH CENTRE FOR NATURAL SCIENCES,merged_all,6739.0,27323,26670.404,-652.595703125
UNIVERSITY OF MEMPHIS,merged_all,6738.0,27324,26664.53,-659.470703125
KUWAIT INSTITUTE FOR SCIENTIFIC RESEARCH,merged_all,6738.0,27325,26527.846,-797.154296875
ISHIKAWA PREFECTURAL CENTRAL HOSPITAL,merged_all,6737.0,27327,26635.346,-691.654296875
ZHEJIANG PROVINCIAL CENTER FOR DISEASE CONTROL & PREVENTION,merged_all,6737.0,27328,26660.775,-667.224609375
CTR PRIVADO CARDIOL,merged_all,6737.0,27326,19504.268,-7821.732421875
UNIVERSITY OF BONN,merged_all,6737.0,27330,24264.176,-3065.82421875
QUEEN MARY UNIVERSITY LONDON,merged_all,6737.0,27329,26209.107,-1119.892578125
ROYAL JUBILEE HOSP,merged_all,6735.0,27331,25913.139,-1417.861328125
ANIMAL & PLANT HEALTH AGENCY UK,merged_all,6735.0,27333,26700.938,-632.0625
SHIBAURA INSTITUTE OF TECHNOLOGY,merged_all,6735.0,27332,26537.533,-794.466796875
NATIONAL TECHNICAL UNIVERSITY OF ATHENS,merged_all,6733.0,27334,25996.256,-1337.744140625
UNIVERSITY OF HUDDERSFIELD,merged_all,6731.0,27335,26181.457,-1153.54296875
VA GREATER LOS ANGELES HEALTHCARE SYSTEM,merged_all,6731.0,27336,26723.615,-612.384765625
FU JEN CATHOLIC UNIVERSITY HOSPITAL,merged_all,6729.0,27338,26745.193,-592.806640625
INTERNATIONAL INSTITUTE OF TROPICAL AGRICULTURE (IITA),merged_all,6729.0,27337,26723.615,-613.384765625
UNIVERSIDAD DE LA COSTA,merged_all,6728.0,27339,26547.402,-791.59765625
CSIC - INSTITUTO DE DIAGNOSTICO AMBIENTAL Y ESTUDIOS DEL AGUA (IDAEA),merged_all,6727.0,27341,21267.217,-6073.783203125
UNIVERSITY OF HAMBURG,merged_all,6727.0,27340,26712.186,-627.814453125
LENINGRAD REG CLIN HOSP,merged_all,6726.0,27342,18511.477,-8830.5234375
NORWEGIAN SCHOOL OF SPORT SCIENCES,merged_all,6725.0,27346,26666.312,-679.6875
