Unnamed: 0,Institutions,Countries/Regions,Web of Science Documents,Cites,Cites/Paper,Top Papers,学科,Predicted Cites
1105,NATURAL ENVIRONMENT RESEARCH COUNCIL (NERC),ENGLAND,132.0,4752.0,36.0,4.0,AGRICULTURAL SCIENCES,7134.468847080317
1106,CHINA JILIANG UNIVERSITY,CHINA MAINLAND,339.0,4749.0,14.01,4.0,AGRICULTURAL SCIENCES,5641.832214234476
1106,NEW YORK UNIVERSITY,USA,252.0,4749.0,18.85,6.0,AGRICULTURAL SCIENCES,6446.274305794438
1106,UNIVERSITY OF IOANNINA,GREECE,288.0,4749.0,16.49,2.0,AGRICULTURAL SCIENCES,6144.649844079595
1109,ADNAN MENDERES UNIVERSITY,TURKIYE,407.0,4747.0,11.66,2.0,AGRICULTURAL SCIENCES,5419.862496631408
1110,ROYAL INSTITUTE OF TECHNOLOGY,SWEDEN,170.0,4740.0,27.88,8.0,AGRICULTURAL SCIENCES,7133.02871489634
1111,ICAR - NATIONAL RICE RESEARCH INSTITUTE,INDIA,334.0,4731.0,14.16,3.0,AGRICULTURAL SCIENCES,5577.309984417103
1112,FED UNIV TECHNOL AKURE,,350.0,4730.0,13.51,1.0,AGRICULTURAL SCIENCES,5513.394184632613
1113,UNIVERSITY OF VETERINARY MEDICINE HANNOVER,GERMANY (FED REP GER),347.0,4721.0,13.61,0.0,AGRICULTURAL SCIENCES,5575.425502880174
1114,INT INST TROP AGR,,266.0,4718.0,17.74,5.0,AGRICULTURAL SCIENCES,6424.873567583975
1115,UNIVERSITY OF CALIFORNIA IRVINE,USA,199.0,4714.0,23.69,4.0,AGRICULTURAL SCIENCES,7019.005130152616
1116,GURU ANGAD DEV VETERINARY & ANIMAL SCIENCES UNIVERSITY (GADVASU),INDIA,633.0,4713.0,7.45,6.0,AGRICULTURAL SCIENCES,6303.115373564867
1117,HUNAN ACAD FORESTRY,,189.0,4711.0,24.93,12.0,AGRICULTURAL SCIENCES,7215.075633725283
