Discipline,Samples,MSE,MAPE
AGRICULTURAL SCIENCES,1381,11064.974,0.2531
BIOLOGY & BIOCHEMISTRY,1649,3276.671,0.1436
CHEMISTRY,2141,14485.502,0.1904
CLINICAL MEDICINE,6754,106636.094,0.1657
COMPUTER SCIENCE,863,10654.349,0.2733
ECONOMICS & BUSINESS,543,1986.289,909031170375680.0
ENGINEERING,2787,57714.586,0.193
ENVIRONMENT ECOLOGY,2066,31960.891,0.179
GEOSCIENCES,1175,4098.05,0.1681
IMMUNOLOGY,1177,6132.094,0.1724
MATERIALS SCIENCE,1580,4274.767,0.1887
MATHEMATICS,395,2092.593,4371312487170048.0
merged_all,34121,83668048.0,8799757703053312.0
MICROBIOLOGY,803,6920.295,0.3418
MOLECULAR BIOLOGY & GENETICS,1169,7649.481,0.1929
NEUROSCIENCE & BEHAVIOR,1298,10098.23,0.1907
PHARMACOLOGY & TOXICOLOGY,1389,55742.66,0.2276
PHYSICS,995,662.73,0.0993
PLANT & ANIMAL SCIENCE,1950,14685.897,0.1326
PSYCHIATRY PSYCHOLOGY,1147,11105.287,0.2987
"SOCIAL SCIENCES, GENERAL",2407,18131.432,0.1095
